478928,1
478944,1
478954,0
478964,1
478976,1
478986,1
478996,1
479006,1
479016,0
479027,1
479038,1
479048,0
479058,1
479069,1
479079,1
479089,1
479100,1
479111,1
479121,1
479131,1
479141,1
479152,1
479162,1
479173,1
479183,0
479194,1
479204,1
479214,1
479224,1
479236,1
479246,1
479256,1
479266,1
479277,1
479287,1
479297,1
479308,1
479319,1
479329,1
479339,1
479349,1
479360,1
479371,1
479381,1
479391,1
479401,1
479412,1
479422,1
479433,1
479443,1
479454,1
479464,1
479474,1
479484,1
479495,1
479506,1
479516,1
479526,1
479537,1
479547,1
479557,1
479568,1
479579,1
479589,0
479599,1
479609,1
479620,1
479630,1
479641,1
479651,1
479662,1
479672,1
479682,1
479692,1
479704,1
479714,1
479724,1
479734,33
479746,122
479758,212
479771,270
479783,307
479796,327
479808,341
479820,353
479834,362
479846,370
479858,373
479870,384
479883,388
479895,391
479908,394
479921,397
479933,398
479945,399
479958,407
479971,402
479983,402
479995,402
480008,400
480020,399
480033,397
480046,394
480058,395
480070,392
480082,390
480095,390
480108,388
480120,385
480133,383
480145,383
480157,379
480171,376
480183,375
480195,372
480207,368
480220,364
480233,367
480245,359
480258,355
480270,349
480282,348
480294,342
480308,339
480320,336
480332,331
480345,325
480357,321
480370,318
480382,313
480395,310
480407,306
480419,305
480433,300
480445,299
480457,297
480470,295
480482,296
480494,293
480507,300
480520,298
480532,299
480544,300
480557,304
480570,306
480582,320
480594,314
480607,317
480619,322
480632,324
480645,332
480657,337
480669,341
480681,346
480694,351
480707,356
480719,362
480732,366
480744,370
480756,373
480770,372
480782,379
480794,379
480806,379
480819,383
480832,384
480844,382
480857,382
480869,386
480881,380
480893,376
480907,371
480919,362
480931,355
480944,341
480956,328
480969,310
480982,288
480994,262
481006,233
481018,200
481032,161
481044,113
481056,70
481068,24
481079,1
481089,1
481100,1
481111,1
481121,1
481131,1
481141,1
481152,1
481162,1
481173,1
481183,1
481193,1
481204,1
