236803,1
236818,1
236828,1
236838,1
236849,0
236859,1
236870,1
236880,1
236891,1
236901,1
236911,1
236921,1
236932,1
236943,1
236953,1
236963,1
236974,1
236984,1
236994,1
237005,1
237016,1
237026,1
237036,1
237046,1
237057,1
237068,1
237078,1
237088,1
237099,1
237109,1
237119,1
237129,1
237140,1
237151,1
237161,1
237171,1
237181,1
237192,1
237203,1
237213,1
237223,1
237234,1
237244,1
237254,1
237264,1
237276,1
237286,1
237296,1
237306,1
237317,1
237327,1
237338,1
237348,1
237359,1
237369,1
237379,1
237389,1
237401,1
237411,1
237421,1
237431,1
237442,1
237452,1
237462,1
237473,1
237484,15
237495,64
237506,113
237518,160
237531,200
237544,236
237556,263
237569,292
237581,310
237593,324
237606,336
237619,346
237631,352
237643,359
237656,366
237669,369
237681,367
237693,371
237706,370
237718,369
237730,366
237744,363
237756,358
237768,357
237780,352
237793,347
237806,342
237818,337
237831,326
237843,327
237855,325
237869,328
237881,335
237893,350
237905,367
237918,385
237930,403
237943,405
237956,405
237968,404
237980,400
237992,395
238006,389
238018,388
238030,377
238043,376
238055,369
238068,366
238081,360
238093,357
238105,353
238117,350
238130,348
238143,343
238155,344
238168,339
238180,337
238192,332
238205,337
238218,336
238230,335
238242,335
238255,337
238268,337
238280,337
238292,344
238305,342
238317,344
238329,347
238343,350
238355,351
238367,354
238380,360
238392,361
238405,364
238417,365
238430,368
238442,370
238454,373
238468,373
238480,379
238492,381
238504,384
238517,384
238529,387
238542,388
238555,388
238567,389
238579,389
238592,389
238605,388
238617,387
238629,383
238642,380
238654,375
238667,369
238680,359
238692,347
238704,335
238716,321
238729,302
238742,282
238754,257
238767,225
238779,192
238791,152
238804,108
238817,61
238828,15
238839,1
238850,1
238860,1
238871,1
238881,1
238892,1
238902,1
238912,1
238922,1
238934,1
238944,1
238954,1
238964,1
238974,1
238985,1
238995,1
239006,1
239016,1
239027,1
239037,1
239047,1
239057,1
239069,1
239079,1
239089,1
239099,1
239110,1
239120,1
239131,1
239141,1
239152,1
