141895,0
141911,0
141921,1
141931,1
141941,1
141952,1
141963,1
141973,1
141983,1
141993,1
142004,1
142014,1
142025,1
142035,1
142046,1
142056,1
142066,1
142076,1
142088,1
142098,1
142108,0
142118,1
142129,0
142139,0
142149,1
142160,0
142171,1
142181,0
142191,1
142201,1
142212,1
142223,1
142233,1
142243,1
142254,1
142264,0
142274,1
142284,1
142296,1
142306,1
142316,1
142326,1
142337,1
142347,0
142358,1
142368,1
142379,1
142389,1
142399,1
142409,1
142420,1
142431,1
142441,1
142451,1
142461,1
142472,1
142482,1
142493,0
142503,1
142514,1
142524,1
142534,7
142544,55
142557,104
142569,155
142581,200
142594,236
142606,267
142619,292
142631,309
142644,329
142656,342
142668,353
142681,361
142694,368
142706,374
142718,377
142731,387
142743,388
142756,390
142769,392
142781,393
142793,394
142806,395
142819,396
142831,391
142843,390
142856,389
142868,385
142880,383
142894,380
142906,372
142918,374
142930,370
142943,367
142956,367
142968,361
142981,356
142993,354
143005,356
143019,350
143031,344
143043,342
143055,341
143068,337
143080,336
143093,335
143106,332
143118,331
143130,330
143142,329
143156,327
143168,326
143180,325
143193,330
143205,330
143218,331
143230,332
143243,335
143255,339
143267,338
143280,352
143293,345
143305,347
143318,351
143330,353
143342,357
143355,358
143368,365
143380,365
143392,369
143405,371
143418,375
143430,378
143442,380
143455,381
143467,390
143479,392
143493,394
143505,397
143517,401
143529,403
143542,401
143555,403
143567,389
143580,374
143592,364
143604,361
143618,363
143630,367
143642,373
143654,377
143667,379
143679,381
143692,379
143705,377
143717,371
143729,357
143741,355
143755,341
143767,328
143779,307
143792,284
143804,258
143817,225
143830,194
143842,151
143854,107
143866,59
143878,14
143890,1
143900,1
143910,1
143921,1
143931,1
143941,1
143952,1
143963,1
143973,1
143983,1
143993,1
144004,1
144014,1
144025,1
144035,0
144046,1
144056,1
144066,1
144076,1
144088,1
144098,0
144108,0
