14767,0
14781,0
14790,0
14799,0
14809,0
14818,0
14828,0
14837,0
14846,0
14856,0
14865,0
14874,0
14883,0
14894,0
14903,0
14912,0
14921,0
14930,0
14940,0
14949,1
14959,0
14968,0
14978,0
14987,0
14996,0
15005,0
15014,0
15025,0
15034,0
15043,0
15052,0
15062,0
15071,0
15080,0
15090,0
15099,0
15109,0
15118,0
15127,1
15136,1
15145,1
15155,0
15165,0
15174,0
15183,0
15193,0
15202,1
15211,1
15220,1
15230,1
15240,0
15249,1
15258,0
15267,0
15277,1
15286,0
15296,0
15305,0
15314,1
15324,0
15333,0
15342,0
15351,0
15362,0
15371,0
15380,0
15389,0
15398,0
15408,1
15417,0
15427,0
15436,0
15446,0
15455,0
15464,0
15473,1
15482,0
15493,1
15502,0
15511,0
15520,40
15531,88
15541,128
15552,172
15564,210
15576,241
15587,268
15598,292
15609,308
15621,324
15633,337
15644,347
15655,355
15667,364
15678,369
15690,375
15702,380
15713,385
15724,387
15735,390
15747,395
15759,393
15770,389
15781,395
15793,393
15804,393
15815,391
15827,390
15839,390
15850,385
15861,383
15873,382
15884,378
15896,375
15907,373
15919,371
15930,365
15941,364
15952,361
15965,356
15976,354
15987,351
15998,348
16010,346
16022,344
16033,341
16045,335
16056,337
16067,334
16078,333
16091,330
16102,329
16113,329
16124,328
16136,329
16147,328
16159,328
16171,327
16182,330
16193,329
16204,331
16216,332
16228,336
16239,336
16250,340
16262,343
16273,344
16284,348
16296,354
16308,354
16319,355
16330,359
16342,361
16353,366
16365,368
16376,370
16388,373
16399,375
16410,377
16422,383
16434,383
16445,384
16456,388
16467,390
16479,395
16491,398
16502,401
16514,403
16525,403
16536,400
16547,391
16560,378
16571,368
16582,361
16593,357
16605,366
16616,370
16628,373
16640,378
16651,379
16662,381
16673,378
16685,377
16697,375
16708,366
16719,356
16731,346
16742,332
16754,317
16765,298
16777,274
16788,252
16799,222
16811,190
16823,154
16834,113
16845,73
16856,29
16866,0
16875,0
16884,0
16894,0
16904,0
16913,1
16922,1
16931,0
16941,0
16950,1
16960,0
16969,0
16978,0
16988,0
16997,1
17006,0
17015,0
17026,0
17035,0
17044,0
17053,0
17062,0
17072,0
17081,0
17091,1
17100,0
17110,1
17119,0
17128,0
17137,0
