381310,1
381327,1
381337,1
381347,0
381358,1
381368,1
381378,0
381388,0
381400,1
381410,1
381420,1
381430,0
381441,0
381451,0
381462,1
381472,0
381483,1
381493,1
381503,1
381513,1
381524,1
381535,0
381545,0
381555,1
381565,0
381576,0
381586,1
381597,1
381607,1
381618,0
381628,0
381638,1
381648,1
381660,1
381670,0
381680,1
381690,1
381701,1
381711,1
381721,1
381732,1
381743,1
381753,1
381763,1
381773,1
381784,1
381795,1
381805,1
381815,1
381826,1
381836,1
381846,1
381857,1
381868,1
381878,1
381888,1
381898,1
381908,0
381919,1
381930,1
381940,1
381950,1
381961,1
381971,1
381981,1
381992,50
382004,137
382016,221
382028,278
382041,309
382053,327
382066,344
382078,354
382091,364
382103,373
382115,378
382129,384
382141,387
382153,387
382166,396
382178,397
382191,399
382203,400
382216,401
382228,402
382240,401
382253,401
382266,400
382278,400
382290,397
382303,396
382315,395
382328,393
382341,390
382353,389
382365,387
382377,385
382391,384
382403,382
382415,379
382428,374
382440,377
382452,371
382466,369
382478,367
382490,362
382502,359
382515,355
382528,352
382540,348
382553,343
382565,338
382577,334
382590,330
382603,326
382615,320
382627,316
382640,313
382652,310
382665,306
382678,303
382690,301
382702,290
382714,301
382728,295
382740,295
382752,297
382765,298
382777,298
382790,298
382802,304
382815,304
382827,305
382839,310
382852,314
382865,319
382877,322
382889,328
382902,332
382914,338
382927,341
382940,347
382952,351
382964,357
382977,356
382990,366
383002,369
383014,373
383027,376
383039,378
383051,380
383065,379
383077,384
383089,383
383101,383
383114,383
383127,383
383139,379
383152,376
383164,373
383176,366
383190,354
383202,343
383214,330
383226,311
383239,290
383251,262
383264,263
383277,205
383289,165
383301,122
383313,79
383326,33
383337,1
383347,1
383357,1
383368,1
383378,1
383389,1
383399,1
383410,1
383420,1
383430,1
383440,1
383451,1
383462,1
383472,1
383482,1
383493,1
383503,1
383513,1
383524,1
383535,1
383545,1
383555,1
383565,1
383576,1
383587,0
383597,1
