163254,1
163269,0
163279,1
163290,1
163300,1
163310,0
163321,1
163332,1
163342,1
163352,1
163362,1
163373,1
163383,1
163394,1
163404,1
163415,1
163425,1
163435,1
163445,1
163457,1
163467,1
163477,1
163487,1
163497,1
163508,1
163519,1
163529,0
163539,1
163550,1
163560,1
163570,1
163580,1
163592,1
163602,1
163612,1
163622,1
163633,1
163643,1
163654,1
163664,1
163675,1
163685,1
163695,1
163705,1
163716,1
163727,1
163737,1
163747,1
163758,1
163768,1
163778,1
163789,1
163800,1
163810,1
163820,1
163830,1
163841,1
163852,1
163862,1
163872,1
163883,1
163893,1
163903,1
163913,1
163924,1
163935,1
163945,1
163955,1
163965,1
163976,1
163987,1
163997,1
164007,45
164019,93
164030,142
164042,182
164056,220
164068,248
164080,278
164092,300
164105,318
164118,333
164130,346
164143,355
164155,364
164167,370
164179,377
164193,380
164205,381
164217,389
164230,391
164242,392
164255,395
164268,394
164280,395
164292,393
164304,392
164318,388
164330,386
164342,386
164355,382
164367,378
164379,376
164392,374
164405,370
164417,367
164429,364
164442,361
164455,355
164467,354
164480,347
164492,350
164504,343
164517,341
164530,338
164542,337
164554,335
164567,331
164579,330
164592,329
164604,329
164617,328
164629,327
164641,327
164655,326
164667,329
164679,330
164691,332
164704,334
164717,334
164729,337
164742,340
164754,341
164766,346
164779,350
164792,352
164804,355
164816,359
164829,363
164841,362
164854,372
164867,370
164879,374
164891,376
164903,380
164917,383
164929,385
164941,388
164954,392
164966,394
164978,399
164992,401
165004,402
165016,403
165028,398
165041,385
165054,371
165066,363
165079,362
165091,363
165103,370
165116,372
165129,381
165141,379
165153,379
165166,379
165178,375
165191,370
165203,362
165216,350
165228,335
165240,319
165254,301
165266,278
165278,249
165291,214
165303,180
165316,141
165328,91
165340,47
165351,1
165361,1
165371,1
165383,1
165393,1
165403,1
165413,1
165424,1
165434,1
165444,1
165455,1
165466,1
165476,1
165486,1
165496,1
165507,1
165518,1
165528,1
