195308,1
195323,1
195335,1
195345,1
195355,1
195365,1
195376,1
195386,1
195396,1
195407,1
195418,1
195428,1
195438,1
195448,1
195459,1
195470,1
195480,1
195490,1
195501,1
195511,1
195521,1
195531,1
195543,1
195553,1
195563,1
195573,0
195584,1
195594,1
195605,1
195615,1
195625,1
195636,1
195646,1
195656,1
195667,1
195678,1
195688,1
195698,1
195708,1
195719,1
195729,1
195740,1
195750,1
195761,1
195771,1
195781,1
195791,1
195803,1
195813,1
195823,1
195833,1
195844,1
195854,1
195864,1
195875,1
195886,1
195896,1
195906,1
195916,1
195927,1
195938,1
195948,1
195958,1
195969,1
195979,1
195989,1
196000,1
196011,34
196022,81
196033,126
196045,170
196058,206
196071,239
196083,265
196096,287
196108,307
196120,321
196133,333
196146,343
196158,350
196170,357
196183,362
196195,360
196208,369
196220,373
196233,372
196245,370
196257,367
196271,365
196283,360
196295,360
196307,352
196320,348
196333,344
196345,338
196358,331
196370,327
196382,325
196395,326
196408,334
196420,350
196432,368
196445,386
196457,397
196470,405
196483,406
196495,404
196507,402
196519,397
196533,392
196545,385
196557,379
196570,377
196582,371
196594,366
196608,363
196620,366
196632,352
196644,347
196657,345
196670,342
196682,342
196695,340
196707,338
196719,336
196732,336
196745,339
196757,335
196769,336
196782,337
196794,337
196807,339
196819,338
196832,344
196844,343
196856,346
196870,348
196882,351
196894,354
196907,358
196919,354
196932,364
196944,365
196957,368
196969,370
196981,374
196994,374
197007,375
197019,379
197031,383
197044,385
197056,386
197069,387
197082,388
197094,389
197106,390
197118,389
197132,390
197144,387
197156,384
197169,379
197181,374
197193,367
197207,361
197219,349
197231,337
197243,323
197256,305
197269,284
197281,256
197294,234
197306,202
197318,160
197331,117
197344,70
197355,24
197366,1
197377,1
197387,1
197398,1
197408,1
197419,1
197429,1
197439,1
197449,1
197459,1
197471,1
197481,1
197491,1
197501,1
197512,1
197522,1
197533,1
197543,1
197554,1
197564,1
197574,1
197584,1
197595,1
197606,1
197616,1
197626,1
197637,1
197647,1
