318641,0
318656,0
318666,0
318678,0
318688,0
318698,0
318708,0
318718,0
318729,0
318740,0
318750,0
318760,0
318771,0
318781,0
318791,0
318801,0
318813,0
318823,0
318833,0
318843,0
318854,0
318864,0
318875,1
318885,0
318896,0
318906,0
318916,0
318926,0
318938,0
318948,0
318958,1
318968,1
318979,0
318989,0
318999,1
319010,1
319021,0
319031,1
319041,1
319051,1
319062,0
319073,1
319083,0
319093,1
319104,1
319114,1
319124,1
319134,1
319145,1
319156,1
319166,1
319176,0
319186,0
319197,1
319208,1
319218,1
319228,0
319239,1
319249,1
319259,0
319270,1
319281,1
319291,1
319301,1
319311,1
319322,0
319332,1
319343,1
319353,1
319364,1
319374,1
319384,1
319394,1
319406,0
319416,15
319427,67
319438,112
319451,158
319463,199
319476,232
319489,266
319501,286
319513,304
319525,320
319539,334
319551,343
319563,350
319576,359
319588,361
319600,367
319613,368
319626,369
319638,371
319650,371
319663,368
319676,366
319688,362
319700,359
319713,354
319725,348
319738,343
319751,334
319763,332
319775,326
319788,324
319800,326
319813,332
319825,346
319838,364
319850,387
319862,396
319876,405
319888,407
319900,404
319912,402
319925,397
319938,395
319950,387
319963,382
319975,378
319987,372
320000,367
320013,363
320025,358
320037,353
320050,352
320062,346
320075,344
320088,341
320100,339
320112,335
320124,339
320138,335
320150,335
320162,337
320175,336
320187,334
320199,334
320212,337
320225,338
320237,341
320249,342
320262,345
320275,347
320287,349
320300,357
320312,356
320324,359
320337,362
320350,364
320362,368
320374,370
320387,375
320399,376
320412,379
320424,380
320437,383
320449,387
320461,386
320475,387
320487,389
320499,392
320512,389
320524,389
320537,389
320549,386
320562,382
320574,382
320586,376
320599,370
320612,360
320624,350
320636,337
320649,320
320661,307
320674,282
320687,256
320699,227
320711,191
320723,155
320737,116
320749,66
320760,20
320772,1
320782,0
320792,1
320803,0
320814,1
320824,0
320834,1
320844,0
320855,1
320865,1
320876,1
320886,1
320897,1
320907,1
320917,0
320927,1
320939,1
320949,0
320959,1
320969,1
320979,1
320990,1
321001,1
321011,0
321021,1
321032,1
321042,1
