154485,1
154501,1
154511,1
154521,1
154531,1
154543,0
154553,1
154563,1
154573,1
154584,1
154594,1
154605,1
154615,1
154626,1
154636,0
154646,1
154656,1
154668,1
154678,1
154688,1
154698,1
154708,1
154719,1
154729,0
154740,1
154750,0
154761,1
154771,1
154781,1
154791,1
154803,1
154813,1
154823,1
154833,1
154844,1
154854,1
154864,1
154875,0
154886,1
154896,1
154906,1
154916,1
154927,1
154938,1
154948,1
154958,1
154969,1
154979,1
154989,1
155000,1
155011,1
155021,1
155031,1
155041,1
155052,1
155062,1
155073,1
155083,1
155094,1
155104,1
155114,1
155124,1
155136,1
155146,1
155156,1
155166,28
155177,74
155189,123
155202,169
155214,208
155227,243
155239,270
155251,294
155264,311
155277,326
155289,339
155301,349
155314,355
155326,361
155339,363
155352,366
155364,370
155376,370
155388,369
155402,370
155414,369
155426,365
155439,361
155451,355
155463,352
155476,348
155489,342
155501,338
155513,331
155526,327
155539,324
155551,326
155564,335
155576,350
155588,370
155601,386
155614,400
155626,405
155638,406
155651,403
155663,398
155676,391
155688,389
155701,385
155713,379
155725,373
155739,369
155751,365
155763,358
155776,357
155788,351
155801,349
155813,346
155826,343
155838,340
155850,338
155863,337
155876,337
155888,335
155900,335
155913,335
155925,336
155938,337
155951,337
155963,341
155975,342
155987,341
156001,344
156013,345
156025,349
156038,352
156050,356
156062,359
156076,361
156088,365
156100,367
156112,368
156125,371
156138,378
156150,377
156163,381
156175,381
156187,384
156200,386
156213,387
156225,388
156237,389
156250,390
156262,390
156275,389
156288,387
156300,386
156312,379
156324,380
156338,373
156350,366
156362,357
156375,345
156387,333
156400,314
156412,300
156425,277
156437,248
156449,217
156462,181
156475,141
156487,97
156498,50
156510,3
156520,1
156531,1
156541,1
156552,1
156562,1
156572,1
156582,1
156593,1
156604,1
156614,1
156624,1
156635,1
156645,1
156655,1
156666,1
156677,1
156687,1
156697,1
156707,1
156718,1
156728,1
156739,1
156749,1
156760,1
156770,1
156780,1
156790,1
156802,1
156812,1
156822,1
156832,1
156843,1
156853,1
156864,1
156874,1
156884,1
