126777,0
126792,0
126803,0
126814,0
126824,0
126834,0
126844,0
126855,0
126866,0
126876,0
126886,0
126897,0
126907,0
126917,0
126927,0
126939,0
126949,0
126959,0
126969,0
126980,0
126990,0
127001,0
127011,0
127022,0
127032,0
127042,0
127052,0
127063,0
127074,0
127084,0
127094,0
127105,0
127115,0
127125,0
127136,0
127147,0
127157,0
127167,0
127177,0
127187,0
127199,0
127209,0
127219,0
127229,0
127240,0
127250,0
127260,0
127271,0
127282,0
127292,0
127302,0
127312,0
127323,0
127334,0
127344,0
127354,0
127365,0
127375,0
127385,0
127395,0
127407,0
127417,0
127427,0
127437,0
127448,0
127458,0
127469,0
127479,0
127490,0
127500,0
127510,0
127520,0
127532,0
127542,0
127552,0
127562,0
127572,0
127583,0
127593,0
127604,0
127614,0
127625,0
127635,0
127645,0
127655,29
127668,125
127680,215
127692,274
127705,306
127717,330
127730,341
127742,353
127755,364
127767,370
127779,379
127792,383
127805,388
127817,392
127830,395
127842,397
127854,397
127867,399
127880,401
127892,400
127904,404
127917,400
127930,399
127942,398
127954,398
127967,395
127979,392
127991,393
128005,390
128017,388
128029,387
128041,384
128054,383
128067,381
128079,378
128092,378
128104,374
128116,372
128130,367
128142,365
128154,364
128166,357
128179,355
128191,350
128204,348
128217,342
128229,338
128241,332
128253,329
128267,321
128279,319
128291,316
128304,312
128316,307
128329,302
128342,301
128354,298
128366,300
128378,296
128391,296
128404,295
128416,295
128429,296
128441,298
128453,298
128466,298
128479,302
128491,304
128503,307
128516,309
128529,317
128541,321
128553,322
128566,333
128578,338
128590,343
128604,348
128616,353
128628,357
128641,364
128653,365
128666,369
128678,372
128691,375
128703,377
128715,377
128729,377
128741,381
128753,382
128765,380
128778,383
128790,382
128803,378
128816,375
128828,377
128840,363
128852,355
128866,345
128878,327
128890,309
128903,285
128915,259
128928,229
128941,194
128953,156
128965,112
128977,66
128989,20
129001,0
129011,0
129021,0
129032,0
129042,0
129052,0
129063,0
129074,0
129084,0
129094,0
129104,0
129115,0
129125,0
129136,0
129146,0
129157,0
129167,0
129177,0
129187,0
129199,0
129209,0
129219,0
129229,0
129240,0
129250,0
129261,0
