304068,0
304083,0
304095,0
304105,0
304115,0
304125,0
304136,0
304146,0
304156,0
304167,0
304178,0
304188,0
304198,0
304208,0
304219,0
304230,0
304240,0
304250,0
304261,0
304271,0
304281,0
304291,0
304303,0
304313,0
304323,0
304333,0
304344,0
304354,0
304365,0
304375,0
304386,0
304396,0
304406,0
304416,0
304428,0
304438,0
304448,0
304458,0
304468,0
304479,0
304489,0
304500,0
304510,0
304521,0
304531,0
304541,0
304551,0
304563,0
304573,0
304583,0
304593,0
304604,0
304614,0
304624,0
304635,0
304646,0
304656,0
304666,0
304676,5
304687,46
304699,92
304710,135
304722,178
304735,217
304747,251
304760,279
304773,302
304785,319
304797,333
304809,343
304822,352
304835,356
304847,365
304860,368
304872,369
304884,369
304898,370
304910,369
304922,364
304934,368
304947,362
304960,356
304972,353
304985,348
304997,344
305009,338
305021,331
305035,327
305047,322
305059,326
305072,333
305084,348
305097,366
305110,382
305122,400
305134,404
305146,406
305160,403
305172,401
305184,393
305197,388
305209,386
305221,380
305234,375
305247,370
305259,365
305271,361
305284,357
305297,356
305309,349
305321,345
305334,344
305346,340
305359,339
305372,336
305384,337
305396,335
305409,335
305421,335
305434,334
305446,337
305459,336
305471,337
305483,338
305497,341
305509,342
305521,345
305533,346
305546,350
305559,349
305571,359
305584,361
305596,361
305608,365
305620,368
305634,369
305646,372
305658,378
305671,378
305683,380
305696,382
305709,383
305721,386
305733,387
305745,388
305759,390
305771,388
305783,390
305796,389
305808,387
305820,383
305833,377
305846,377
305858,369
305870,360
305883,351
305896,337
305908,321
305921,300
305933,283
305945,256
305958,226
305971,193
305983,151
305995,110
306008,63
306019,17
306031,0
306041,0
306052,0
306062,0
306072,0
306082,0
306094,0
306104,0
306114,0
306124,0
306135,0
306145,0
306155,0
306166,0
306177,0
306187,0
306197,0
306207,0
306217,0
306229,0
306239,0
306249,0
306259,0
306270,0
306280,0
306291,0
