406891,0
406906,0
406917,0
406927,0
406938,0
406948,0
406959,0
406969,0
406979,0
406989,0
407001,0
407011,0
407021,0
407031,0
407042,0
407052,0
407063,0
407073,0
407084,0
407094,1
407104,1
407114,0
407124,1
407136,0
407146,1
407156,0
407166,1
407177,1
407187,1
407198,1
407208,0
407219,0
407229,0
407239,0
407249,0
407260,1
407271,0
407281,0
407291,1
407302,0
407312,0
407322,0
407333,0
407344,0
407354,1
407364,0
407374,0
407385,0
407396,0
407406,0
407416,0
407427,0
407437,15
407448,64
407459,113
407473,165
407485,205
407497,241
407510,271
407522,297
407535,317
407547,335
407560,345
407572,358
407584,367
407598,373
407610,379
407622,383
407634,386
407647,386
407659,394
407672,393
407685,393
407697,395
407709,395
407721,392
407735,390
407747,393
407759,388
407772,384
407784,383
407797,379
407810,376
407822,373
407834,374
407846,366
407859,364
407872,358
407884,357
407897,353
407909,350
407921,343
407934,345
407947,341
407959,338
407971,336
407984,334
407997,331
408009,330
408022,326
408034,328
408046,333
408058,327
408072,326
408084,327
408096,327
408109,333
408121,331
408134,333
408146,336
408159,336
408171,340
408183,343
408197,346
408209,348
408221,351
408233,354
408246,356
408258,361
408271,362
408284,364
408296,371
408308,373
408321,376
408334,380
408346,381
408358,385
408371,388
408383,394
408396,395
408409,397
408421,401
408433,402
408445,403
408458,397
408471,386
408483,372
408496,362
408508,362
408520,363
408534,369
408546,372
408558,374
408570,380
408583,381
408596,378
408608,374
408621,370
408633,361
408645,350
408657,343
408671,324
408683,307
408695,284
408708,257
408720,229
408733,195
408745,154
408758,108
408770,60
408781,12
408794,1
408804,1
408814,0
408824,0
408835,0
408845,0
408855,0
408866,0
408877,0
408887,0
408897,0
408907,0
408918,0
408929,0
408939,1
408949,1
408960,0
408970,0
408980,1
408990,0
409001,0
