250972,1
250987,1
250997,1
251008,1
251018,1
251028,1
251038,1
251049,1
251060,1
251070,1
251080,1
251090,1
251101,1
251112,1
251122,1
251132,1
251143,1
251153,1
251163,1
251173,1
251185,1
251195,1
251205,1
251215,1
251226,1
251236,1
251247,1
251257,1
251268,1
251278,1
251288,1
251298,1
251309,1
251320,1
251330,1
251340,1
251351,1
251361,1
251371,1
251382,1
251393,1
251403,1
251413,1
251423,1
251433,1
251445,1
251455,1
251465,1
251475,1
251486,1
251496,1
251506,1
251517,1
251528,1
251538,1
251548,1
251558,1
251569,1
251580,1
251590,1
251600,1
251611,1
251621,1
251631,1
251641,1
251653,1
251663,1
251673,1
251683,36
251695,84
251706,128
251719,171
251731,212
251744,242
251756,268
251768,291
251782,308
251794,324
251806,336
251819,344
251831,351
251844,360
251856,362
251869,366
251881,370
251893,370
251906,371
251919,369
251931,366
251943,364
251956,361
251968,355
251981,351
251994,343
252006,342
252018,335
252030,331
252044,325
252056,323
252068,326
252081,332
252093,350
252105,365
252119,385
252131,399
252143,404
252155,407
252168,403
252181,400
252193,395
252206,390
252218,383
252230,380
252243,376
252256,369
252268,363
252280,361
252293,357
252305,352
252318,350
252331,346
252343,343
252355,337
252367,338
252381,336
252393,335
252405,337
252418,334
252430,336
252443,335
252455,339
252468,337
252480,339
252492,338
252505,342
252518,345
252530,346
252542,351
252555,351
252567,357
252580,359
252593,361
252605,363
252617,367
252630,368
252643,371
252655,374
252667,376
252680,379
252692,381
252704,382
252718,382
252730,388
252742,386
252754,388
252767,389
252780,388
252792,390
252805,388
252817,389
252829,381
252843,379
252855,372
252867,367
252879,358
252892,349
252904,335
252917,320
252930,300
252942,279
252954,253
252966,221
252980,186
252992,143
253004,101
253017,52
253028,4
253038,1
253049,1
253060,1
253070,1
253080,1
253090,1
253101,1
253112,1
253122,1
253132,1
253143,1
253153,1
253163,1
253173,1
253185,1
253195,1
253205,1
253215,1
253225,1
253236,1
253247,1
253257,1
253267,1
253278,1
253288,1
253298,1
253309,1
253320,1
253330,1
253340,1
253350,1
