103782,0
103797,0
103808,0
103819,0
103829,0
103839,0
103849,0
103860,0
103870,0
103881,0
103891,0
103902,0
103912,0
103922,0
103932,0
103943,0
103954,0
103964,0
103974,0
103985,0
103995,0
104005,0
104016,0
104027,0
104037,0
104047,0
104057,0
104068,0
104078,0
104089,0
104099,0
104110,0
104120,1
104130,1
104140,1
104152,0
104162,0
104172,1
104182,1
104193,1
104203,0
104214,1
104224,0
104235,1
104245,0
104255,0
104265,0
104275,0
104287,0
104297,1
104307,0
104317,1
104328,1
104338,0
104349,0
104359,1
104370,1
104380,0
104390,0
104400,0
104411,0
104422,1
104432,1
104442,0
104453,1
104463,1
104473,1
104484,0
104495,6
104505,54
104516,103
104528,151
104541,198
104554,231
104566,261
104579,287
104591,309
104603,325
104616,338
104629,348
104641,357
104653,365
104666,371
104678,377
104691,380
104704,385
104716,386
104728,392
104740,393
104754,392
104766,394
104778,393
104791,392
104803,392
104816,388
104828,389
104841,384
104853,381
104865,378
104878,374
104891,372
104903,367
104915,364
104928,362
104940,359
104953,355
104966,351
104978,349
104990,343
105003,343
105016,341
105028,339
105040,336
105053,334
105065,331
105077,331
105091,333
105103,326
105115,328
105127,328
105140,328
105153,326
105165,330
105178,329
105190,333
105202,334
105216,337
105228,340
105240,341
105252,344
105265,343
105277,351
105290,355
105303,358
105315,361
105327,365
105339,365
105353,370
105365,375
105377,375
105390,378
105402,380
105415,382
105427,386
105440,389
105452,394
105464,395
105477,397
105490,403
105502,404
105515,402
105527,395
105539,382
105552,368
105565,362
105577,362
105589,368
105602,370
105615,375
105627,379
105639,383
105652,379
105664,377
105676,372
105690,366
105702,355
105714,346
105726,326
105739,311
105752,290
105764,266
105777,236
105789,200
105801,161
105815,113
105827,69
105838,19
105849,1
105860,0
105870,0
105881,1
105891,0
105902,0
105912,0
105922,0
105932,1
105943,1
105954,0
105964,0
105974,0
105985,0
105995,0
106005,1
106016,0
106027,0
106037,1
106047,0
106057,1
106067,0
106079,1
106089,0
106099,0
