97545,1
97560,1
97569,1
97579,0
97588,1
97597,1
97606,1
97615,1
97626,0
97635,1
97644,1
97653,0
97662,1
97672,0
97681,1
97691,0
97700,1
97710,1
97719,1
97728,1
97737,1
97746,0
97756,1
97766,1
97775,0
97784,1
97794,1
97803,1
97812,1
97821,1
97831,1
97841,1
97850,1
97859,1
97868,1
97878,1
97887,1
97897,1
97906,1
97915,1
97925,1
97934,1
97943,1
97952,1
97963,1
97972,1
97981,1
97990,1
97999,1
98009,1
98018,1
98028,1
98037,1
98046,1
98056,1
98065,1
98074,1
98083,1
98094,1
98103,1
98112,1
98121,1
98130,1
98140,1
98149,1
98159,1
98168,1
98178,0
98187,1
98196,1
98205,1
98214,1
98225,1
98234,1
98243,1
98252,1
98262,1
98271,1
98280,1
98290,1
98299,1
98309,1
98318,0
98327,1
98336,1
98345,8
98355,48
98366,86
98376,123
98387,171
98399,204
98410,235
98421,263
98434,283
98445,301
98456,314
98467,328
98479,339
98491,349
98502,354
98513,360
98525,362
98536,367
98547,368
98560,372
98571,370
98582,370
98593,369
98605,361
98616,363
98628,360
98639,356
98651,353
98662,347
98673,343
98684,337
98697,332
98708,327
98719,325
98731,325
98742,329
98753,338
98765,354
98777,373
98788,388
98799,400
98810,405
98823,407
98834,405
98845,401
98856,399
98868,393
98879,387
98891,381
98903,378
98914,374
98925,369
98936,368
98948,361
98960,357
98971,355
98982,352
98994,347
99005,347
99016,342
99028,341
99040,339
99051,337
99062,335
99074,336
99085,335
99097,334
99108,334
99120,338
99131,339
99142,337
99153,338
99166,342
99177,342
99188,345
99200,347
99211,350
99223,351
99234,354
99246,355
99257,360
99268,363
99279,366
99292,367
99303,368
99314,372
99325,375
99337,377
99348,379
99360,381
99372,382
99383,384
99394,385
99405,386
99417,389
99429,392
99440,391
99451,385
99463,389
99474,388
99485,387
99497,384
99509,380
99520,377
99531,371
99543,366
99555,353
99566,345
99577,333
99589,315
99600,295
99611,274
99623,250
99635,222
99646,190
99657,154
99668,114
99680,71
99691,29
99701,1
99710,1
99720,1
99729,1
99738,1
99747,1
99758,1
99767,1
99776,1
99785,1
99794,1
99804,1
99813,1
99823,1
99832,1
99842,1
99851,1
99860,0
99869,1
99878,1
99889,1
99898,1
99907,1
99916,1
99926,1
99935,1
99944,1
99954,1
99963,1
99973,1
99982,1
99991,1
100000,1
100011,1
100022,1
100032,1
100042,1
100052,1
100063,1
100073,1
100083,1
100094,0
100105,48
100116,106
