220259,0
220274,0
220284,1
220295,0
220305,0
220316,0
220326,0
220337,0
220347,0
220357,0
220367,0
220378,1
220389,0
220399,0
220409,0
220420,0
220430,0
220440,0
220451,0
220462,0
220472,1
220482,0
220492,0
220503,0
220513,0
220524,0
220534,0
220545,0
220555,0
220565,1
220575,0
220587,0
220597,0
220607,0
220617,0
220627,0
220638,0
220649,0
220659,1
220669,0
220680,0
220690,0
220700,0
220710,0
220722,0
220732,0
220742,1
220752,1
220763,0
220773,1
220784,1
220794,0
220805,0
220815,0
220825,0
220835,0
220846,0
220857,0
220867,0
220877,0
220888,0
220898,0
220908,0
220919,1
220930,0
220940,1
220950,0
220960,0
220971,0
220982,0
220992,0
221002,0
221012,1
221023,0
221033,1
221043,0
221054,0
221065,0
221075,0
221085,1
221095,0
221106,0
221117,1
221127,1
221137,0
221148,0
221158,63
221169,155
221182,234
221195,284
221207,312
221219,328
221232,342
221244,351
221257,362
221270,366
221282,375
221294,381
221306,386
221320,389
221332,393
221344,396
221357,397
221369,402
221382,401
221394,402
221407,400
221419,400
221431,400
221444,399
221457,394
221469,395
221481,394
221494,392
221506,390
221519,388
221532,389
221544,384
221556,382
221569,383
221582,380
221594,376
221606,373
221619,371
221631,374
221643,367
221657,362
221669,359
221681,357
221693,349
221706,347
221719,343
221731,335
221744,336
221756,330
221768,326
221782,321
221794,315
221806,312
221818,309
221831,309
221843,303
221856,300
221869,299
221881,297
221893,296
221905,295
221919,296
221931,297
221943,298
221956,299
221968,302
221981,304
221993,307
222006,311
222018,314
222030,319
222043,324
222056,328
222068,333
222081,339
222093,344
222105,351
222118,353
222131,357
222143,363
222155,367
222168,369
222181,372
222193,370
222205,379
222218,379
222230,381
222242,381
222256,382
222268,383
222280,380
222292,385
222305,378
222318,376
222330,372
222343,364
222355,355
222367,342
222381,329
222393,311
222405,287
222417,261
222430,231
222442,195
222455,155
222468,111
222480,62
222491,17
222502,1
222514,0
222524,0
222534,0
222544,1
222555,1
222565,0
222575,1
222586,0
222597,1
222607,0
222617,0
222627,1
222638,0
222649,0
222659,0
222669,0
222680,1
222690,0
222700,0
222711,0
222722,1
222732,0
222742,1
222752,1
222763,0
