118510,0
118525,0
118536,0
118547,0
118557,0
118567,0
118578,0
118588,0
118598,0
118608,0
118620,0
118630,0
118640,0
118650,0
118661,0
118671,0
118682,0
118692,0
118703,0
118713,0
118723,0
118733,0
118745,0
118755,0
118765,0
118775,0
118786,0
118796,0
118806,0
118817,0
118828,0
118838,0
118848,0
118858,0
118868,0
118880,0
118890,0
118900,0
118910,0
118921,0
118931,0
118941,0
118952,0
118963,0
118973,0
118983,0
118993,0
119004,0
119015,0
119025,0
119035,0
119046,0
119056,0
119066,0
119077,0
119088,0
119098,0
119108,0
119118,0
119129,0
119139,0
119150,0
119160,0
119171,0
119181,0
119191,0
119201,0
119213,0
119223,0
119233,0
119243,0
119254,0
119264,0
119274,0
119285,0
119296,0
119306,0
119316,0
119326,0
119336,0
119348,0
119358,0
119368,0
119378,0
119389,0
119399,0
119410,0
119420,0
119431,0
119441,0
119451,0
119461,0
119472,0
119483,0
119493,0
119503,0
119514,0
119524,0
119534,14
119546,114
119559,208
119571,268
119583,302
119596,321
119608,335
119621,347
119633,356
119646,363
119658,372
119670,377
119684,380
119696,385
119708,385
119720,393
119733,395
119746,397
119758,399
119771,400
119783,400
119795,401
119808,402
119821,399
119833,398
119845,397
119858,396
119870,394
119883,391
119896,387
119908,389
119920,387
119932,384
119946,383
119958,381
119970,379
119983,376
119995,377
120007,374
120020,371
120033,366
120045,363
120057,359
120070,354
120083,351
120095,348
120108,342
120120,337
120132,331
120145,328
120158,324
120170,317
120182,318
120195,313
120207,308
120220,304
120232,302
120245,299
120257,296
120269,303
120283,295
120295,295
120307,296
120320,297
120332,299
120345,299
120357,297
120370,304
120382,307
120394,310
120407,312
120420,318
120432,324
120444,328
120457,335
120469,337
120482,343
120495,348
120507,353
120519,356
120531,361
120545,366
120557,368
120569,373
120582,374
120594,376
120606,377
120620,380
120632,381
120644,385
120656,382
120669,381
120682,382
120694,380
120707,376
120719,371
120731,363
120744,354
120757,342
120769,327
120781,309
120794,291
120806,267
120819,237
120832,209
120844,169
120856,127
120868,81
120881,34
120892,0
120902,0
120912,0
120923,0
120933,0
120944,0
120954,0
120965,0
120975,0
120985,0
120995,0
121006,0
121017,0
121027,0
121037,0
121048,0
121058,0
121068,0
121079,0
121090,0
121100,0
121110,0
