104842,0
104857,1
104867,1
104878,1
104889,0
104899,0
104909,1
104920,1
104930,1
104940,0
104951,1
104962,0
104972,1
104982,1
104992,1
105003,1
105014,1
105024,1
105034,0
105044,1
105055,0
105065,1
105075,1
105086,0
105097,1
105107,1
105117,1
105127,0
105138,1
105149,1
105159,1
105169,1
105180,1
105190,1
105200,1
105210,1
105222,1
105232,1
105242,1
105252,1
105263,1
105273,1
105284,1
105294,1
105305,1
105315,1
105325,1
105335,1
105347,1
105357,1
105367,1
105377,1
105388,1
105398,1
105408,1
105419,0
105430,1
105440,1
105450,1
105460,1
105470,1
105482,1
105492,1
105502,1
105512,1
105523,1
105533,1
105543,40
105555,85
105567,128
105579,174
105591,213
105604,247
105617,274
105629,298
105641,313
105654,327
105666,344
105679,352
105692,359
105704,361
105716,366
105729,368
105741,370
105754,373
105766,366
105779,369
105791,365
105803,362
105817,360
105829,356
105841,351
105853,344
105866,340
105879,334
105891,330
105904,325
105916,325
105928,324
105940,339
105954,357
105966,378
105978,393
105991,402
106003,404
106016,404
106029,406
106041,398
106053,393
106065,388
106079,385
106091,377
106103,372
106116,369
106128,362
106140,360
106153,355
106166,351
106178,347
106190,345
106203,339
106216,340
106228,337
106241,336
106253,336
106265,336
106278,336
106291,335
106303,336
106315,336
106328,340
106340,339
106353,339
106365,342
106378,345
106390,347
106402,350
106416,353
106428,355
106440,358
106452,361
106465,366
106478,367
106490,368
106503,371
106515,374
106527,378
106540,380
106553,383
106565,381
106577,387
106590,387
106602,388
106615,389
106628,389
106640,388
106652,387
106664,391
106678,385
106690,382
106702,377
106715,370
106727,363
106739,354
106753,341
106765,327
106777,312
106789,292
106802,268
106815,240
106827,210
106840,172
106852,131
106864,88
106876,42
106888,1
106898,1
106908,1
106918,1
106929,1
106939,1
106950,1
106960,1
106971,1
106981,1
106991,1
107001,1
107013,1
107023,1
107033,1
107043,1
107054,1
107064,1
107074,1
107085,1
107096,1
107106,1
107116,1
107126,1
107137,1
107148,1
107158,1
107168,1
107179,1
107189,1
107199,1
107210,1
107220,1
107231,1
107241,1
107251,1
