235449,0
235464,0
235474,0
235485,0
235496,0
235506,0
235516,0
235527,0
235537,1
235547,0
235558,0
235569,0
235579,0
235589,0
235599,0
235610,0
235620,0
235631,0
235641,0
235652,0
235662,1
235672,0
235682,0
235694,0
235704,0
235714,0
235724,0
235735,0
235745,1
235755,1
235766,0
235777,0
235787,0
235797,1
235807,0
235817,1
235829,0
235839,1
235849,1
235859,0
235870,0
235880,1
235891,1
235901,1
235912,0
235922,1
235932,0
235942,1
235953,0
235964,0
235974,1
235984,1
235995,0
236005,0
236015,0
236026,1
236037,1
236047,0
236057,0
236067,0
236078,1
236088,0
236099,0
236109,0
236120,0
236130,0
236140,0
236150,1
236162,75
236173,168
236185,241
236197,291
236210,315
236223,332
236235,343
236248,354
236260,361
236272,369
236284,375
236298,380
236310,383
236322,390
236335,394
236347,396
236360,400
236372,400
236385,400
236397,401
236409,402
236423,400
236435,401
236447,401
236460,394
236472,397
236484,394
236497,393
236510,390
236522,387
236534,387
236547,384
236560,383
236572,381
236584,380
236597,377
236609,375
236622,372
236635,369
236647,363
236659,361
236672,358
236684,355
236697,349
236709,345
236722,342
236734,334
236746,334
236760,328
236772,325
236784,320
236796,316
236809,314
236822,309
236834,306
236847,302
236859,299
236871,298
236883,296
236897,295
236909,297
236921,295
236934,297
236946,298
236959,300
236972,303
236984,304
236996,308
237008,312
237022,316
237034,320
237046,324
237059,331
237071,336
237083,339
237096,345
237109,351
237121,354
237133,360
237146,362
237159,366
237171,371
237184,372
237196,373
237208,380
237221,380
237234,380
237246,381
237258,382
237271,382
237283,381
237296,386
237308,378
237321,375
237333,370
237345,362
237359,352
237371,339
237383,324
237395,307
237408,284
237421,260
237433,231
237446,195
237458,156
237470,114
237483,65
237495,18
237506,1
237516,1
237527,0
237537,0
237547,0
237558,0
237569,0
237579,0
237589,0
237599,1
237609,0
237621,0
237631,0
237641,0
237651,0
237662,0
237672,0
237682,1
237693,1
