22301,0
22316,0
22325,0
22334,0
22343,0
22353,0
22363,0
22372,0
22381,0
22390,0
22400,0
22409,0
22419,0
22428,0
22437,0
22447,0
22456,0
22465,0
22474,0
22484,0
22494,0
22503,0
22512,0
22521,0
22531,0
22540,0
22550,0
22559,0
22568,0
22578,0
22587,0
22596,0
22605,1
22616,0
22625,0
22634,0
22643,1
22652,1
22662,1
22671,1
22681,1
22690,1
22700,1
22709,1
22718,1
22727,1
22736,1
22747,0
22756,1
22765,1
22774,1
22784,1
22793,0
22802,1
22812,1
22821,0
22831,0
22840,1
22849,1
22858,1
22867,1
22878,1
22887,1
22896,0
22905,0
22915,1
22924,0
22933,0
22942,1
22952,1
22962,1
22971,1
22980,0
22989,0
22999,1
23008,0
23018,0
23027,1
23036,1
23046,1
23055,0
23064,1
23073,1
23084,1
23093,0
23102,0
23111,1
23120,1
23130,2
23139,46
23150,89
23160,133
23172,175
23183,211
23194,244
23205,272
23218,291
23229,311
23240,327
23251,339
23263,350
23274,358
23286,364
23298,370
23309,377
23320,382
23331,384
23344,389
23355,390
23366,392
23377,393
23389,394
23400,395
23412,393
23424,393
23435,391
23446,389
23457,388
23469,384
23481,384
23492,378
23503,377
23515,374
23526,373
23537,369
23549,366
23561,363
23572,357
23583,356
23595,356
23606,350
23618,346
23629,346
23641,342
23652,339
23663,338
23674,336
23687,334
23698,332
23709,330
23720,329
23732,329
23744,332
23755,328
23767,326
23778,327
23789,329
23800,330
23813,328
23824,333
23835,334
23846,335
23858,337
23869,340
23881,343
23892,344
23904,347
23915,351
23926,353
23938,356
23950,361
23961,363
23972,367
23984,369
23995,373
24006,372
24018,378
24030,378
24041,381
24052,384
24064,387
24076,390
24087,393
24098,397
24110,398
24121,402
24132,403
24144,403
24156,399
24167,386
24178,374
24189,363
24201,361
24213,363
24224,366
24236,370
24247,375
24258,377
24269,380
24282,380
24293,379
24304,376
24315,372
24327,365
24338,356
24350,346
24361,330
24373,317
24384,294
24395,270
24407,245
24419,216
24430,177
24441,135
24453,92
24463,49
24473,6
24483,0
24493,1
24502,1
24511,0
24520,1
24529,0
24539,0
24549,1
24558,1
24567,1
24577,1
24586,1
24595,0
24604,1
24614,0
24624,1
24633,1
24642,1
24651,0
24660,1
24670,1
24680,0
24689,0
24698,0
24708,0
24717,0
