154036,4
154051,3
154061,4
154073,4
154083,4
154093,4
154103,4
154114,4
154124,4
154135,3
154145,4
154156,4
154166,4
154176,4
154186,3
154196,4
154208,4
154218,4
154228,3
154238,4
154249,4
154259,4
154270,4
154280,4
154291,4
154301,4
154311,4
154321,3
154332,4
154343,4
154353,4
154363,4
154374,4
154384,4
154394,4
154405,4
154416,4
154426,4
154436,4
154446,4
154457,4
154468,4
154478,4
154488,1
154499,4
154509,4
154519,4
154529,29
154542,83
154553,126
154565,175
154577,215
154590,248
154603,275
154615,296
154628,316
154640,330
154652,341
154664,350
154678,362
154690,366
154702,369
154715,371
154727,373
154740,372
154753,373
154765,364
154777,365
154789,360
154803,353
154815,344
154827,339
154840,330
154852,321
154864,314
154877,310
154890,309
154902,314
154914,324
154927,335
154940,341
154952,344
154964,346
154977,342
154989,343
155002,344
155015,345
155027,341
155039,343
155052,340
155064,344
155077,339
155089,339
155102,338
155114,336
155126,337
155140,335
155152,335
155164,337
155176,332
155189,333
155202,331
155214,330
155227,328
155239,325
155251,324
155264,324
155277,318
155289,317
155301,315
155314,311
155326,309
155339,307
155352,301
155364,304
155376,304
155388,302
155402,301
155414,299
155426,301
155439,302
155451,302
155463,307
155476,309
155489,314
155501,319
155513,324
155526,330
155539,338
155551,345
155564,350
155576,356
155588,362
155601,366
155614,367
155626,370
155638,373
155651,376
155663,375
155676,375
155688,373
155701,369
155713,363
155725,352
155739,342
155751,329
155763,310
155776,290
155788,258
155801,223
155813,184
155826,138
155838,85
155849,35
155860,4
155872,4
155882,4
155892,4
155902,4
155913,4
155923,4
155934,4
155944,4
155955,4
155965,4
155975,4
155985,4
155996,4
156007,4
156017,4
156027,4
156038,4
156048,4
156058,4
156069,4
156080,4
156090,4
156100,4
156110,4
156121,4
156132,4
156142,4
156152,3
156163,4
156173,4
156183,3
156193,4
156205,4
156215,4
156225,4
156235,3
156246,3
156256,4
156267,4
156277,4
156288,3
156298,4
156308,4
156318,3
156328,3
156340,3
