216817,2
216834,2
216844,2
216854,2
216864,2
216875,2
216885,2
216895,2
216906,2
216916,2
216927,2
216937,2
216947,2
216957,2
216969,2
216979,2
216989,2
216999,2
217010,2
217020,2
217030,2
217041,2
217052,2
217062,2
217072,2
217082,2
217093,2
217104,2
217114,2
217124,2
217135,2
217145,2
217155,3
217166,2
217177,3
217187,2
217197,2
217207,2
217218,3
217228,2
217239,2
217249,3
217260,3
217270,3
217280,2
217290,2
217302,3
217312,3
217322,2
217332,3
217342,3
217353,3
217363,3
217374,2
217384,3
217395,3
217405,3
217415,2
217425,3
217437,3
217447,3
217457,3
217467,2
217478,3
217488,3
217499,3
217509,2
217520,3
217530,3
217540,3
217550,3
217561,3
217572,3
217582,3
217592,3
217603,3
217613,37
217624,90
217636,132
217649,174
217661,210
217673,239
217686,264
217699,288
217711,305
217723,322
217736,333
217748,347
217760,357
217774,366
217786,371
217798,377
217810,381
217823,384
217836,385
217848,385
217861,384
217873,381
217885,381
217899,375
217911,370
217923,364
217935,358
217948,351
217960,346
217973,339
217986,334
217998,328
218010,327
218022,325
218036,320
218048,319
218060,319
218073,319
218085,320
218098,318
218110,320
218123,321
218135,325
218147,323
218160,323
218173,327
218185,324
218198,325
218210,323
218222,324
218235,325
218248,326
218260,323
218272,328
218285,325
218298,325
218310,324
218322,323
218335,323
218347,322
218359,322
218373,320
218385,319
218397,318
218409,319
218422,315
218435,325
218447,316
218460,313
218472,313
218484,311
218498,315
218510,315
218522,315
218534,316
218547,316
218559,323
218572,323
218585,325
218597,330
218609,336
218621,340
218635,347
218647,351
218659,360
218672,363
218684,367
218697,369
218710,373
218722,376
218734,378
218746,377
218759,379
218772,376
218784,371
218797,366
218809,362
218821,349
218834,336
218847,323
218859,301
218871,278
218884,246
218897,211
218909,169
218921,118
218934,66
218945,13
218956,2
218968,3
218978,3
218988,3
218998,3
219009,3
219019,3
219030,3
219040,3
219051,2
219061,3
219071,2
219081,3
219091,3
219103,3
219113,2
219123,3
219133,2
219144,2
219154,2
219165,3
219175,2
219186,2
219196,3
219206,3
219216,2
219227,3
219238,2
219248,2
219258,2
219269,2
219279,2
219289,2
219300,2
