79401,2
79416,2
79425,2
79434,2
79443,2
79454,2
79463,2
79472,2
79481,2
79491,2
79500,2
79509,2
79518,2
79528,2
79538,2
79547,2
79556,2
79565,2
79575,2
79584,2
79594,2
79603,2
79612,2
79622,2
79631,2
79640,2
79649,2
79660,2
79669,2
79678,2
79687,2
79696,2
79706,2
79715,3
79725,2
79734,2
79744,2
79753,2
79762,2
79771,2
79780,3
79791,2
79800,2
79809,2
79818,2
79827,2
79837,3
79846,2
79856,2
79865,2
79875,2
79884,2
79893,2
79902,2
79911,3
79922,3
79931,3
79940,3
79949,3
79959,2
79968,2
79977,2
79987,2
79996,2
80006,3
80015,3
80024,2
80033,2
80043,2
80053,2
80062,2
80071,3
80080,2
80090,2
80099,2
80108,3
80117,2
80128,2
80137,2
80146,2
80155,2
80164,2
80174,2
80183,2
80193,2
80202,3
80211,3
80221,25
80231,72
80241,119
80253,159
80265,200
80276,232
80287,256
80299,278
80310,297
80322,314
80333,329
80345,340
80356,351
80367,359
80378,367
80391,372
80402,380
80413,378
80424,380
80436,385
80447,385
80459,384
80471,385
80482,381
80493,379
80504,374
80516,369
80528,363
80539,360
80550,352
80562,348
80573,340
80585,338
80596,334
80608,329
80619,325
80630,324
80642,323
80654,317
80665,318
80676,320
80688,319
80699,318
80710,319
80722,319
80734,320
80745,322
80756,325
80768,323
80779,322
80791,325
80802,325
80814,323
80825,322
80836,325
80847,324
80860,323
80871,325
80882,321
80893,323
80905,323
80916,324
80928,324
80940,323
80951,322
80962,321
80973,318
80986,323
80997,320
81008,321
81019,318
81031,315
81042,316
81054,314
81065,315
81077,315
81088,314
81099,313
81111,312
81123,313
81134,315
81145,307
81157,317
81168,320
81179,320
81191,326
81203,332
81214,335
81225,338
81236,339
81248,350
81260,355
81271,361
81283,363
81294,367
81305,370
81317,372
81329,376
81340,377
81351,377
81362,376
81374,376
81386,374
81397,370
81409,366
81420,358
81431,350
81442,341
81455,323
81466,305
81477,288
81488,264
81500,237
81511,208
81523,171
81534,134
81546,90
81556,46
81566,2
81575,2
81586,2
81595,2
81604,2
81613,3
81623,2
81632,2
81641,2
81651,2
81660,2
81670,2
81679,2
81688,2
81697,2
81707,3
81717,2
81726,2
81735,2
81744,2
81754,2
81763,2
81772,2
81781,0
81792,2
81801,3
81810,2
81819,2
81828,2
81838,2
81847,2
81857,2
81866,2
81875,2
