147645,4
147660,3
147671,4
147682,4
147692,4
147702,4
147713,4
147723,4
147733,3
147744,4
147755,3
147765,4
147775,4
147785,4
147795,3
147806,4
147817,4
147827,4
147837,4
147848,4
147858,4
147868,4
147879,4
147890,4
147900,4
147910,4
147920,4
147931,4
147941,4
147952,4
147962,4
147973,4
147983,4
147993,4
148003,4
148015,4
148025,4
148035,4
148045,4
148056,23
148067,77
148079,126
148091,174
148104,212
148116,246
148128,272
148141,296
148154,314
148166,330
148178,340
148191,350
148203,360
148216,363
148229,368
148241,371
148253,373
148265,374
148279,371
148291,369
148303,364
148316,361
148328,355
148340,348
148354,338
148366,331
148378,323
148390,315
148403,311
148416,308
148428,314
148441,324
148453,334
148465,342
148478,343
148491,343
148503,345
148515,343
148528,343
148540,343
148553,343
148566,342
148578,343
148590,340
148602,343
148616,339
148628,338
148640,338
148653,337
148665,336
148678,336
148690,334
148703,332
148715,332
148727,331
148740,330
148753,327
148765,326
148777,322
148790,320
148802,321
148815,317
148828,316
148840,314
148852,310
148865,306
148878,306
148890,300
148902,302
148915,301
148927,299
148939,301
148953,301
148965,301
148977,304
148989,302
149002,310
149015,311
149027,317
149040,324
149052,328
149064,336
149078,342
149090,348
149102,357
149114,359
149127,365
149139,368
149152,370
149165,371
149177,373
149189,376
149201,375
149215,374
149227,370
149239,364
149252,356
149264,344
149277,331
149289,316
149302,289
149314,263
149326,231
149339,191
149352,148
149364,97
149376,48
149387,4
149397,4
149408,4
149419,4
149429,4
149439,4
149449,4
149459,4
149470,4
149481,4
149491,4
149501,4
149512,4
149522,4
149532,4
149543,4
149554,4
149564,4
149574,4
149584,4
149595,4
149605,4
149616,4
149626,4
149637,4
149647,4
149657,4
149667,4
149679,4
149689,4
149699,4
149709,4
149720,3
149730,4
149741,4
149751,4
149762,3
149772,4
149782,4
149792,4
149803,32
149815,65
149826,91
149837,112
149850,138
149862,151
149875,161
149888,169
149900,171
149912,174
149924,172
