131262,2
131277,2
131288,2
131298,2
131309,2
131319,2
131330,2
131340,2
131350,2
131360,2
131372,2
131382,2
131392,2
131402,2
131412,2
131423,2
131433,2
131444,2
131454,2
131465,2
131475,2
131485,2
131495,2
131507,2
131517,2
131527,2
131537,2
131548,2
131558,2
131568,2
131579,2
131590,2
131600,2
131610,2
131620,2
131631,2
131642,2
131652,2
131662,2
131673,2
131683,2
131693,2
131704,2
131715,2
131725,2
131735,2
131745,3
131756,2
131766,2
131777,2
131787,2
131798,2
131808,2
131818,2
131828,2
131840,2
131850,2
131860,2
131870,2
131880,2
131891,2
131901,2
131912,2
131922,2
131933,2
131943,2
131953,2
131963,2
131975,2
131985,2
131995,2
132005,36
132017,73
132028,106
132041,139
132054,170
132066,200
132078,227
132090,249
132104,276
132116,295
132128,313
132141,329
132153,344
132165,355
132178,365
132191,374
132203,383
132215,383
132228,384
132241,387
132253,386
132265,382
132278,378
132290,373
132303,369
132316,362
132328,358
132340,352
132353,345
132365,341
132378,338
132390,329
132403,329
132415,325
132427,323
132441,322
132453,320
132465,319
132477,318
132490,319
132503,320
132515,320
132528,322
132540,326
132552,324
132564,323
132578,324
132590,327
132602,323
132615,326
132627,326
132640,324
132653,325
132665,326
132677,322
132689,327
132703,325
132715,324
132727,326
132740,322
132752,322
132764,321
132777,317
132790,317
132802,318
132814,316
132827,316
132840,316
132852,313
132865,313
132877,313
132889,314
132902,315
132915,316
132927,315
132939,317
132952,320
132964,321
132977,326
132989,330
133002,336
133014,338
133026,345
133040,351
133052,357
133064,358
133076,367
133089,371
133102,373
133114,373
133127,375
133139,378
133151,377
133164,373
133177,375
133189,369
133201,364
133214,354
133226,345
133239,326
133252,308
133264,279
133276,255
133288,220
133302,179
133314,132
133326,81
133338,25
133349,2
133359,2
133370,2
133381,2
133391,2
133401,2
133411,2
133422,2
133432,2
133443,2
133453,2
133464,2
133474,2
133484,2
133494,2
133506,2
133516,2
133526,2
133536,2
133547,2
133557,3
133568,2
133578,2
133588,2
133599,3
133609,2
133619,2
133629,2
133641,2
133651,3
133661,2
133671,2
133682,2
133692,2
133703,2
