29622,7
29636,7
29645,7
29655,7
29664,7
29674,7
29683,7
29692,7
29702,7
29711,7
29720,7
29729,7
29740,7
29749,7
29758,7
29767,7
29776,7
29786,7
29795,7
29805,7
29814,7
29824,7
29833,7
29842,7
29851,7
29860,7
29871,7
29880,7
29889,7
29898,7
29907,7
29917,7
29926,7
29936,7
29945,7
29955,7
29964,7
29973,7
29982,7
29991,7
30002,7
30011,7
30020,7
30029,7
30039,7
30048,7
30057,7
30067,7
30076,7
30086,7
30095,7
30104,32
30114,82
30125,129
30137,175
30148,210
30159,240
30171,270
30182,292
30193,308
30205,322
30217,333
30228,342
30239,351
30251,355
30262,354
30274,359
30285,360
30297,359
30308,353
30319,356
30330,349
30343,344
30354,338
30365,329
30376,319
30388,308
30400,302
30411,291
30423,279
30434,271
30445,263
30456,259
30469,268
30480,284
30491,309
30502,338
30514,352
30525,359
30537,360
30548,362
30560,359
30571,361
30582,358
30594,359
30606,356
30617,354
30628,354
30640,351
30651,351
30662,350
30674,350
30686,346
30697,347
30708,344
30720,341
30732,342
30743,339
30754,338
30766,336
30777,334
30788,333
30800,333
30812,328
30823,328
30834,324
30845,322
30857,321
30869,319
30880,317
30892,315
30903,314
30914,309
30925,308
30938,306
30949,304
30960,304
30971,301
30983,303
30994,301
31006,304
31017,304
31029,305
31040,307
31051,308
31063,313
31075,318
31086,327
31097,328
31109,334
31120,340
31132,350
31143,354
31155,359
31166,364
31177,368
31188,371
31201,375
31212,376
31223,377
31235,380
31246,377
31257,374
31269,373
31281,367
31292,362
31303,353
31314,341
31326,326
31338,309
31349,286
31361,259
31372,232
31383,198
31394,160
31407,116
31418,65
31428,16
31438,7
31448,7
31457,7
31467,7
31476,7
31485,7
31495,7
31504,7
31513,7
31522,7
31533,7
31542,7
31551,7
31560,7
31569,7
31579,7
31588,7
31598,7
31607,7
31617,7
31626,7
31635,7
31644,7
31653,7
31664,7
31673,7
31682,7
31691,7
31700,7
31710,7
31719,7
31728,7
31738,7
31748,7
31757,7
31766,7
31775,7
31784,7
31794,7
31804,7
31813,7
31822,7
31832,38
31842,75
