60197,1
60212,2
60222,2
60231,2
60240,2
60250,2
60259,2
60268,2
60277,2
60288,2
60297,1
60306,1
60315,2
60324,2
60334,2
60343,2
60353,2
60362,2
60371,2
60381,2
60390,2
60399,2
60408,1
60419,2
60428,2
60437,2
60446,2
60455,2
60465,2
60474,2
60484,2
60493,2
60503,1
60512,1
60521,2
60530,2
60539,2
60549,2
60559,2
60568,2
60577,2
60587,1
60596,2
60605,2
60614,2
60624,2
60634,2
60643,2
60652,2
60661,2
60670,2
60680,2
60690,2
60699,2
60708,1
60718,2
60727,2
60736,2
60745,2
60755,2
60765,2
60774,2
60783,2
60792,2
60802,2
60811,2
60821,2
60830,2
60839,2
60849,2
60858,2
60867,2
60876,2
60887,2
60896,2
60905,2
60914,2
60923,2
60933,2
60942,32
60953,75
60963,110
60975,148
60986,184
60997,212
61008,233
61021,259
61032,280
61043,297
61054,311
61066,326
61077,337
61089,349
61101,359
61112,371
61123,371
61134,375
61146,380
61158,384
61169,387
61180,385
61192,384
61203,380
61214,377
61227,374
61238,372
61249,366
61260,359
61272,354
61284,350
61295,345
61306,339
61318,334
61329,330
61340,327
61352,323
61364,321
61375,320
61386,318
61398,319
61409,317
61421,319
61432,318
61444,320
61455,321
61466,324
61477,323
61490,323
61501,323
61512,325
61523,323
61535,324
61546,324
61558,323
61570,328
61581,324
61592,321
61603,325
61616,324
61627,323
61638,324
61649,323
61661,323
61672,324
61684,320
61696,325
61707,319
61718,328
61729,319
61741,316
61753,316
61764,314
61775,316
61787,314
61798,315
61809,314
61821,312
61833,313
61844,313
61855,313
61867,315
61878,317
61890,318
61901,321
61913,323
61924,329
61935,330
61946,333
61959,343
61970,349
61981,353
61992,360
62004,361
62016,365
62027,369
62039,371
62050,374
62061,377
62072,376
62085,376
62096,377
62107,373
62118,371
62130,366
62141,360
62153,355
62164,340
62176,323
62187,311
62198,288
62210,266
62222,237
62233,202
62244,165
62256,122
62267,76
62277,28
62288,2
62298,2
62307,2
62316,2
62325,2
62334,2
62344,2
62354,2
62363,2
62372,2
62382,2
62391,2
62400,2
62409,2
62419,2
62429,2
62438,2
62447,2
62456,2
62466,2
62475,2
62485,2
62494,2
62503,2
62513,2
62522,2
62531,2
62540,2
62551,2
62560,2
