128348,3
128363,3
128373,3
128385,3
128395,3
128405,3
128415,3
128425,3
128436,3
128447,3
128457,3
128467,3
128478,3
128488,3
128498,3
128509,3
128520,3
128530,3
128540,3
128550,3
128561,3
128571,3
128582,3
128592,3
128603,3
128613,4
128623,3
128633,3
128645,3
128655,3
128665,3
128675,3
128686,3
128696,3
128706,3
128717,3
128728,3
128738,3
128748,3
128758,3
128769,3
128780,3
128790,3
128800,3
128811,3
128821,3
128831,3
128842,3
128852,3
128863,3
128873,3
128883,3
128893,3
128904,3
128915,3
128925,3
128935,3
128946,3
128956,3
128966,3
128977,16
128989,63
129000,106
129012,146
129025,182
129037,211
129050,239
129062,255
129075,282
129087,298
129099,315
129113,325
129125,340
129137,349
129149,358
129162,363
129175,369
129187,371
129200,375
129212,371
129224,370
129236,367
129250,362
129262,354
129274,346
129287,336
129299,334
129312,324
129325,315
129337,310
129349,309
129361,311
129375,320
129387,332
129399,342
129412,342
129424,343
129436,343
129449,344
129462,342
129474,343
129486,341
129499,346
129512,342
129524,341
129537,338
129549,338
129561,337
129574,340
129587,336
129599,338
129611,336
129624,333
129636,334
129649,333
129661,333
129674,330
129686,329
129698,326
129712,323
129724,323
129736,320
129748,317
129761,314
129774,311
129786,309
129799,310
129811,306
129823,304
129836,302
129849,298
129861,300
129873,300
129886,303
129898,300
129911,301
129924,305
129936,307
129948,310
129960,315
129974,319
129986,331
129998,334
130011,341
130023,349
130035,353
130049,359
130061,363
130073,367
130085,372
130098,373
130111,373
130123,375
130136,375
130148,374
130160,370
130173,371
130186,360
130198,348
130210,336
130223,317
130235,296
130248,269
130260,237
130273,198
130285,156
130297,106
130311,49
130322,3
130332,3
130342,3
130353,3
130363,3
130374,3
130384,3
130395,3
130405,3
130415,3
130425,3
130436,3
130447,3
130457,3
130467,3
130478,3
130488,3
130498,3
130509,3
130520,3
130530,3
130540,3
130550,3
130561,3
130572,3
130582,3
130592,3
130603,3
130613,3
130623,3
130633,3
130644,3
130655,3
130665,3
130675,3
130685,3
