79260,6
79275,6
79284,6
79293,6
79302,6
79311,7
79322,7
79331,6
79340,6
79349,6
79358,6
79368,6
79377,6
79387,6
79396,6
79406,6
79415,6
79424,6
79433,6
79442,6
79452,6
79462,6
79471,6
79480,6
79490,6
79499,6
79508,6
79517,7
79527,6
79537,6
79546,6
79555,6
79564,6
79574,7
79583,6
79593,6
79602,6
79611,6
79621,7
79630,6
79639,6
79648,7
79659,7
79668,7
79677,7
79686,7
79695,6
79705,7
79714,7
79724,7
79733,7
79742,7
79752,7
79761,7
79770,7
79779,6
79790,6
79799,6
79808,7
79817,7
79826,7
79836,7
79845,7
79855,7
79864,7
79874,7
79883,7
79892,7
79901,7
79910,7
79921,7
79930,7
79939,7
79948,7
79958,7
79967,7
79976,7
79986,7
79995,7
80005,6
80014,15
80024,65
80034,110
80046,149
80058,187
80069,218
80080,245
80092,268
80103,288
80114,304
80126,315
80138,330
80149,341
80160,344
80172,348
80183,355
80195,359
80206,359
80218,359
80229,357
80240,362
80252,352
80264,345
80275,337
80286,329
80297,319
80309,310
80321,300
80332,290
80344,280
80355,271
80366,263
80377,263
80390,264
80401,279
80412,308
80423,333
80435,351
80446,359
80458,360
80470,361
80481,362
80492,359
80503,355
80515,357
80527,356
80538,354
80549,354
80561,352
80572,349
80583,347
80595,348
80607,347
80618,345
80629,344
80641,340
80653,341
80664,338
80675,339
80687,336
80698,336
80709,335
80721,331
80733,327
80744,325
80755,325
80766,321
80778,320
80790,318
80801,315
80813,314
80824,311
80835,307
80846,308
80859,303
80870,305
80881,304
80892,301
80904,300
80915,301
80927,303
80939,306
80950,305
80961,305
80972,309
80985,312
80996,318
81007,323
81018,327
81030,333
81041,337
81053,343
81064,349
81076,357
81087,366
81098,368
81110,369
81122,373
81133,376
81144,378
81156,378
81167,379
81178,376
81190,374
81202,369
81213,362
81224,354
81235,341
81247,328
81259,311
81270,296
81282,268
81293,236
81304,207
81315,170
81328,130
81339,81
81349,36
81359,7
81369,7
81378,7
81388,7
81397,7
81406,6
81416,6
81425,7
81434,7
81443,7
81454,7
81463,7
81472,7
81481,7
81490,7
81500,6
81509,6
81519,6
81528,6
81538,7
81547,7
81556,7
81565,6
81574,7
81585,7
81594,6
81603,6
81612,6
81622,7
81631,7
81640,7
81650,6
81659,6
81669,6
81678,6
81687,6
81696,6
81705,6
81715,6
81725,6
81734,6
81743,6
81753,6
81762,6
