47801,2
47815,2
47824,2
47834,2
47844,2
47853,2
47862,2
47872,2
47881,2
47890,2
47899,2
47909,2
47919,2
47928,2
47937,2
47946,2
47955,2
47965,2
47975,2
47984,2
47993,2
48003,2
48012,2
48021,2
48030,3
48040,3
48050,2
48059,2
48068,2
48077,2
48087,2
48096,2
48106,2
48115,2
48124,3
48134,3
48143,2
48152,2
48161,2
48172,2
48181,2
48190,2
48199,2
48208,2
48218,2
48227,3
48237,2
48246,2
48256,2
48265,2
48274,2
48283,2
48292,2
48302,8
48312,53
48322,98
48332,137
48344,176
48355,210
48366,241
48378,263
48390,284
48401,304
48412,315
48423,328
48435,340
48447,349
48458,355
48470,361
48481,365
48492,369
48504,372
48516,373
48527,369
48538,370
48549,368
48561,364
48573,358
48584,353
48595,346
48607,338
48618,329
48629,324
48642,317
48653,308
48664,306
48675,308
48687,317
48698,326
48710,336
48721,342
48733,344
48744,342
48755,339
48766,342
48779,344
48790,339
48801,342
48813,343
48824,341
48836,343
48847,339
48859,337
48870,337
48881,337
48892,336
48905,334
48916,335
48927,334
48939,334
48950,333
48961,332
48973,332
48985,328
48996,328
49007,328
49018,325
49030,322
49042,321
49053,318
49064,313
49076,315
49087,311
49098,309
49111,307
49122,305
49133,301
49144,304
49156,301
49167,303
49179,299
49190,299
49202,301
49213,300
49224,299
49236,302
49248,306
49259,306
49270,312
49282,316
49293,323
49305,327
49316,334
49328,339
49339,346
49350,352
49361,357
49374,360
49385,364
49396,369
49408,369
49419,372
49430,374
49442,374
49454,375
49465,374
49476,370
49487,365
49499,365
49511,349
49522,335
49533,325
49545,309
49556,288
49568,264
49580,234
49591,198
49602,162
49613,115
49625,64
49636,16
49646,2
49655,2
49665,2
49674,2
49683,2
49692,3
49702,2
49712,2
49721,2
49730,2
49739,2
49748,2
49758,2
49768,2
49777,2
49786,2
49796,2
49805,2
49814,2
49823,2
49832,2
49843,2
49852,2
49861,2
49870,2
49880,2
49889,2
49898,2
