52143,7
52157,7
52167,7
52176,7
52186,7
52195,7
52204,7
52213,7
52222,7
52233,7
52242,7
52251,7
52260,7
52270,7
52279,7
52288,7
52298,7
52307,7
52317,7
52326,7
52335,7
52344,7
52354,7
52364,7
52373,7
52382,7
52391,7
52401,7
52410,7
52419,7
52428,7
52439,7
52448,7
52457,7
52466,7
52475,7
52485,7
52494,7
52504,7
52513,7
52523,7
52532,7
52541,7
52550,7
52559,7
52570,7
52579,7
52588,7
52597,7
52606,7
52616,7
52625,7
52635,7
52644,7
52654,7
52663,7
52672,7
52681,7
52690,7
52701,7
52710,7
52719,7
52728,7
52738,7
52747,7
52756,7
52766,7
52775,7
52785,7
52794,7
52803,37
52813,86
52824,132
52836,179
52847,213
52858,246
52870,271
52881,293
52892,309
52904,323
52916,334
52927,342
52938,353
52950,353
52961,354
52973,359
52984,359
52996,361
53007,358
53018,355
53030,349
53042,346
53053,337
53064,329
53075,320
53087,310
53099,299
53110,288
53122,278
53133,269
53144,262
53155,260
53168,271
53179,287
53190,314
53201,340
53213,353
53224,359
53236,361
53248,361
53259,359
53270,361
53281,359
53293,355
53305,356
53316,354
53327,352
53339,351
53350,349
53362,348
53373,347
53385,346
53396,343
53407,343
53419,341
53431,340
53442,338
53453,337
53465,334
53476,334
53487,333
53499,334
53511,328
53522,325
53533,324
53544,321
53556,320
53568,317
53579,314
53591,312
53602,311
53613,310
53624,306
53637,306
53648,306
53659,301
53670,300
53682,302
53693,302
53705,304
53716,304
53728,308
53739,308
53750,309
53763,312
53774,317
53785,322
53796,329
53808,335
53819,338
53831,349
53842,355
53854,356
53865,365
53876,369
53888,371
53900,375
53911,377
53922,378
53934,379
53945,378
53956,374
53968,372
53980,368
53991,360
54002,352
54013,340
54025,325
54037,308
54048,285
54060,263
54071,233
54082,196
54094,160
54106,118
54117,65
54127,16
54137,7
54147,7
54156,7
54166,7
54175,7
54184,7
54194,7
54203,7
54212,7
54221,7
54232,7
54241,7
54250,7
54259,7
54268,7
54278,7
54287,7
54297,7
54306,7
54316,7
54325,7
54334,7
54343,7
54352,7
54363,7
54372,7
54381,7
54390,7
54400,7
54409,7
54418,7
54428,7
54437,6
54447,7
54456,7
54465,7
54474,7
54483,7
54494,7
54503,7
54512,7
54521,7
