194132,2
194148,2
194158,2
194168,2
194179,2
194189,2
194199,2
194210,2
194221,2
194231,2
194241,2
194251,2
194262,2
194273,2
194283,2
194293,2
194304,2
194314,2
194324,2
194334,2
194345,2
194356,2
194366,2
194376,2
194386,2
194397,2
194408,2
194418,2
194428,2
194439,2
194449,2
194459,2
194470,2
194481,2
194491,2
194501,2
194511,2
194522,2
194532,2
194543,2
194553,2
194564,2
194574,2
194584,2
194594,2
194606,2
194616,2
194626,2
194636,3
194647,2
194657,2
194667,2
194678,2
194689,2
194699,2
194709,2
194719,2
194729,2
194741,2
194751,2
194761,2
194771,2
194782,2
194792,2
194803,2
194813,2
194824,2
194834,2
194844,2
194854,2
194865,2
194876,2
194886,2
194896,2
194907,2
194917,2
194927,2
194938,2
194949,2
194959,2
194969,2
194979,2
194990,2
195000,2
195011,2
195021,2
195032,2
195042,2
195052,2
195062,2
195074,2
195084,2
195094,2
195104,2
195115,2
195125,41
195137,87
195148,127
195161,164
195173,199
195185,228
195197,253
195211,275
195223,296
195235,314
195248,329
195260,339
195273,350
195286,362
195298,370
195310,378
195322,381
195336,382
195348,386
195360,384
195373,383
195385,382
195397,379
195410,377
195423,369
195435,366
195447,358
195460,352
195473,348
195485,341
195497,336
195510,334
195522,327
195535,324
195548,321
195560,321
195572,318
195585,319
195597,319
195610,318
195622,320
195635,323
195647,325
195659,324
195673,323
195685,324
195697,329
195709,323
195722,325
195735,324
195747,324
195760,325
195772,322
195784,321
195796,326
195810,325
195822,324
195834,324
195847,323
195859,322
195872,321
195885,316
195897,319
195909,317
195921,318
195935,317
195947,315
195959,315
195972,315
195984,313
195996,314
196009,312
196022,315
196034,317
196046,316
196059,318
196072,319
196084,325
196097,325
196109,329
196121,335
196134,339
196147,346
196159,350
196171,356
196184,365
196196,366
196209,370
196221,373
196234,373
196246,378
196258,377
196272,376
196284,377
196296,373
196308,369
196321,362
196334,352
196346,340
196359,325
196371,305
196383,283
196396,256
196409,219
196421,184
196433,135
196446,82
196457,29
196469,2
196480,2
196490,2
196500,2
196510,2
196520,2
196531,2
196542,2
196552,2
196562,2
196573,2
196583,2
196593,2
196604,2
196615,2
196625,2
196635,2
196645,2
196656,2
196667,2
196677,2
196687,2
196698,2
196708,2
196718,2
196728,2
196740,2
196750,2
196760,2
196770,2
196781,2
196791,2
196802,2
196812,2
196823,2
