67976,3
67990,3
67999,3
68009,3
68019,3
68028,3
68037,3
68046,3
68056,3
68065,3
68075,3
68084,3
68093,3
68103,3
68112,3
68121,3
68130,3
68141,3
68150,3
68159,3
68168,3
68177,3
68187,3
68196,3
68206,3
68215,3
68225,3
68234,3
68243,3
68252,3
68261,3
68272,3
68281,3
68290,3
68299,3
68308,3
68318,3
68327,3
68336,3
68346,3
68356,3
68365,3
68374,3
68383,3
68392,3
68402,3
68412,3
68421,3
68430,3
68440,3
68449,3
68458,3
68467,3
68477,3
68487,3
68496,3
68505,3
68514,3
68524,3
68533,3
68543,3
68552,3
68561,3
68571,3
68580,3
68589,3
68598,3
68609,3
68618,3
68627,3
68636,3
68645,3
68655,3
68664,3
68674,3
68683,3
68692,3
68702,3
68711,3
68720,3
68729,3
68740,3
68749,26
68759,72
68769,116
68781,157
68792,193
68804,227
68815,253
68827,275
68838,294
68849,313
68860,325
68873,337
68884,345
68895,354
68907,363
68918,364
68929,365
68941,371
68953,373
68964,373
68975,372
68986,369
68998,366
69010,360
69021,356
69032,347
69044,342
69055,333
69066,326
69079,317
69090,313
69101,310
69112,309
69124,314
69135,326
69147,332
69158,339
69170,342
69181,344
69192,342
69204,342
69216,343
69227,342
69238,343
69250,344
69261,341
69273,341
69284,338
69296,338
69307,340
69318,338
69329,338
69342,337
69353,337
69364,333
69376,335
69387,332
69398,334
69410,332
69422,330
69433,328
69444,328
69455,325
69467,322
69479,323
69490,317
69501,319
69513,316
69524,315
69536,313
69548,311
69559,308
69570,306
69581,305
69593,299
69605,303
69616,300
69627,302
69639,300
69650,300
69661,300
69673,304
69685,306
69696,307
69707,311
69719,314
69730,318
69742,324
69753,329
69765,338
69776,344
69787,349
69798,354
69811,357
69822,360
69833,366
69844,370
69856,370
69867,375
69879,376
69891,377
69902,377
69913,371
69924,366
69937,363
69948,356
69959,347
69970,335
69982,320
69993,299
70005,278
70017,251
70028,223
70039,186
70050,144
70062,100
70074,50
70084,3
70093,3
70103,3
70112,3
70121,3
70130,3
70140,3
70150,3
70159,3
70168,3
70177,3
70187,3
70196,3
70206,3
70215,3
70224,3
70234,3
70243,3
70252,3
70261,3
70272,3
70281,3
70290,3
70299,3
70308,3
70318,3
70327,3
70337,3
70346,3
70355,3
70365,3
70374,3
70383,3
70392,3
70403,3
70412,3
70421,3
70430,3
70439,3
70449,3
