99146,2
99161,2
99170,2
99179,2
99188,2
99197,2
99207,2
99216,3
99226,2
99235,2
99245,2
99254,2
99263,2
99272,2
99281,2
99292,2
99301,3
99310,2
99319,3
99329,3
99338,2
99347,2
99357,2
99366,2
99376,2
99385,2
99394,2
99403,2
99412,2
99423,3
99432,2
99441,2
99450,2
99460,2
99469,2
99478,2
99488,2
99497,2
99507,2
99516,3
99525,2
99534,2
99544,2
99553,2
99563,2
99572,2
99581,2
99591,2
99600,2
99609,3
99618,3
99629,3
99638,3
99647,2
99656,3
99665,3
99675,3
99684,2
99694,2
99703,2
99713,3
99722,3
99731,3
99740,3
99749,3
99760,2
99769,2
99778,2
99787,2
99796,2
99806,3
99815,3
99825,2
99834,3
99844,3
99853,3
99862,3
99871,3
99880,2
99891,2
99900,2
99909,2
99918,3
99928,3
99937,3
99946,3
99956,3
99965,3
99975,16
99985,58
99995,99
100005,136
100018,172
100031,202
100043,234
100056,258
100068,283
100080,317
100093,315
100106,330
100118,342
100130,355
100143,365
100156,369
100168,376
100180,382
100193,384
100205,386
100217,386
100231,385
100243,381
100255,376
100268,373
100280,368
100293,363
100305,354
100318,351
100330,347
100342,339
100356,335
100368,329
100380,326
100392,323
100405,320
100417,317
100430,323
100443,318
100455,318
100467,318
100480,320
100493,323
100505,326
100517,325
100530,323
100542,324
100555,324
100568,324
100580,324
100592,323
100604,326
100617,320
100630,326
100642,323
100655,324
100667,325
100679,325
100692,324
100705,322
100717,319
100729,321
100742,320
100755,320
100767,318
100780,313
100792,316
100804,315
100816,317
100830,314
100842,315
100854,312
100867,314
100879,314
100892,315
100904,315
100917,321
100929,321
100941,323
100955,327
100967,331
100979,336
100992,342
101004,349
101016,354
101029,360
101042,365
101054,367
101066,371
101079,373
101092,376
101104,374
101116,379
101129,377
101141,374
101154,371
101167,368
101179,359
101191,349
101203,335
101216,321
101229,301
101241,276
101254,248
101266,213
101278,170
101292,127
101304,75
101315,17
101326,2
101337,2
101347,2
101358,3
101368,2
101379,2
101389,3
101399,2
101409,3
101421,2
101431,2
101441,2
101451,2
101462,2
101472,2
101482,2
101493,2
101504,2
101514,2
101524,2
101534,2
101544,2
101556,2
101566,2
101576,2
101586,2
101597,3
101607,2
101618,2
101628,2
