139442,6
139457,6
139467,6
139478,5
139488,6
139499,5
139509,5
139520,6
139530,5
139540,5
139550,5
139561,6
139572,6
139582,5
139592,5
139602,5
139613,5
139624,5
139634,5
139644,5
139655,6
139665,5
139675,5
139685,5
139697,6
139707,6
139717,6
139727,6
139738,6
139748,6
139759,6
139769,6
139780,6
139790,6
139800,6
139810,6
139821,6
139832,6
139842,6
139852,5
139863,6
139873,6
139883,6
139894,6
139905,6
139915,5
139925,5
139935,6
139945,5
139957,5
139967,6
139977,6
139987,6
139998,6
140008,5
140018,6
140029,6
140040,6
140050,52
140061,103
140073,151
140086,188
140099,226
140111,253
140124,277
140136,296
140148,312
140162,325
140174,335
140186,339
140198,350
140211,354
140224,357
140236,359
140249,358
140261,357
140273,351
140285,345
140299,339
140311,329
140323,320
140336,309
140348,299
140361,285
140374,275
140386,266
140398,259
140410,261
140424,272
140436,296
140448,327
140461,347
140473,357
140485,360
140498,361
140511,360
140523,359
140535,359
140548,357
140561,356
140573,351
140585,353
140598,349
140610,350
140623,347
140636,344
140648,343
140660,341
140673,339
140685,343
140698,339
140710,336
140723,335
140735,331
140747,331
140761,329
140773,324
140785,328
140797,322
140810,319
140823,315
140835,315
140848,312
140860,308
140872,305
140884,308
140898,306
140910,303
140922,301
140935,300
140947,301
140960,303
140973,298
140985,306
140997,307
141009,311
141023,315
141035,321
141047,326
141060,332
141072,336
141084,344
141097,351
141110,361
141122,365
141134,369
141147,372
141160,374
141172,377
141185,378
141197,377
141209,376
141222,371
141235,363
141247,354
141259,343
141272,327
141284,310
141297,288
141309,262
141322,231
141334,194
141346,151
141360,102
141372,47
141383,6
141393,5
141404,6
141414,6
141425,6
141435,5
141446,5
141456,6
141466,6
141476,6
141488,6
141498,6
141508,6
141518,6
141529,6
141539,6
141549,6
141560,6
141571,6
141581,5
141591,6
141601,6
141612,6
141623,6
141633,6
141643,6
141654,6
141664,5
141674,5
141684,6
141696,6
141706,6
141716,5
141726,6
141736,6
141747,6
141758,6
141768,6
141778,6
141789,41
141800,87
141811,125
141825,168
141837,206
141849,241
141861,272
141874,299
141887,323
141899,342
141912,360
141924,373
141936,387
141948,395
141962,406
141974,414
141986,420
141999,427
142011,431
142024,437
142036,442
