0,3296,1064
0,3292,1063
0,3296,1064
0,3292,1063
0,3296,1064
0,3300,1063
0,3292,1063
0,3300,1064
0,3308,1063
0,3292,1063
0,3300,1065
0,3296,1064
0,3296,1064
0,3292,1064
0,3300,1063
0,3296,1064
0,3296,1064
0,3304,1063
0,3296,1063
0,3300,1065
0,3296,1064
0,3292,1063
0,3296,1063
0,3296,1064
0,3288,1064
0,3292,1064
0,3296,1064
0,3296,1064
0,3296,1064
0,3288,1065
0,3292,1063
0,3300,1065
0,3292,1065
0,3296,1064
0,3300,1064
0,3292,1064
0,3296,1064
0,3300,1064
0,3292,1065
0,3304,1063
0,3304,1063
0,3296,1064
0,3296,1064
0,3296,1064
0,4092,1063
0,3296,1064
0,3292,1064
0,3296,1064
0,3296,1063
0,3292,1064
0,3304,1065
0,3292,1063
0,3304,1065
0,3292,1064
0,3300,1064
0,3292,1065
0,3296,1064
0,3292,1064
0,3296,1064
0,3292,1064
0,3296,1065
0,3296,1064
0,3292,1065
0,3296,1065
0,3300,1065
0,3292,1066
0,3296,1064
0,3300,1064
0,3292,1064
0,3296,1064
0,3300,1065
0,3292,1065
0,3300,1065
0,3308,1066
0,3292,1065
0,3300,1064
0,3296,1065
0,3296,1065
0,3292,1064
0,3300,1066
0,3296,1064
0,3300,1064
0,3304,1065
0,3296,1064
0,3300,1064
0,3296,1065
0,3296,1064
0,3296,1064
0,3296,1064
0,3288,1064
0,3288,1065
0,3296,1065
0,3296,1064
0,3296,1065
0,3288,1064
0,3292,1065
0,3300,1065
0,3292,1064
0,3296,1065
0,3296,1064
0,3292,1064
0,3296,1064
0,3300,1064
0,3292,1064
0,3300,1064
0,3308,1064
0,3292,1063
0,3300,1065
0,3296,1065
0,3296,1064
0,3292,1064
0,3300,1065
0,3296,1065
0,3296,1065
0,3304,1065
0,3296,1064
0,3300,1064
0,3296,1065
0,3292,1064
0,3296,1064
0,3296,1065
0,3288,1065
0,3296,1064
0,3296,1064
0,3296,1065
0,3292,1065
0,3288,1064
0,3292,1064
0,3300,1064
0,3296,1065
0,3296,1065
0,3296,1065
0,3292,1063
0,3296,1064
0,3300,1065
0,3296,1064
0,3300,1065
0,3308,1064
0,3296,1064
0,3296,1065
0,3292,1064
0,3296,1065
0,3296,1064
0,3300,1065
0,3292,1064
0,3296,1064
0,3312,1064
0,3292,1063
0,3300,1065
0,3300,1064
0,3296,1064
0,3296,1064
0,3300,1064
0,3288,1064
0,3300,1064
0,3300,1064
0,3296,1063
0,3304,1063
0,3292,1063
0,3300,1064
0,3292,1064
0,3296,1063
0,3292,1064
0,3296,1063
0,3292,1064
0,3296,1064
0,3296,1064
0,3292,1062
0,3296,1064
0,3300,1064
0,3292,1063
0,3296,1063
0,3300,1064
0,3292,1065
0,3296,1064
0,3300,1064
0,3292,1064
0,3300,1064
0,3308,1064
0,3292,1064
0,3300,1064
0,3296,1066
0,3296,1064
0,3292,1064
0,3300,1064
0,3292,1065
0,3300,1065
0,3304,1064
0,3296,1064
0,3300,1065
0,3296,1065
0,3292,1064
0,3296,1064
0,3296,1064
0,3288,1065
0,3292,1064
0,3296,1065
0,3296,1065
0,3296,1064
0,3288,1065
0,3292,1065
0,3296,1065
0,3292,1065
0,3296,1065
0,3292,1064
0,3296,1064
0,3296,1064
0,3300,1063
0,3296,1064
0,3308,1064
0,3304,1065
0,3292,1065
0,3300,1065
0,3296,1065
0,3296,1065
0,3292,1065
0,3300,1063
0,3296,1064
0,3296,1063
0,3304,1065
0,3296,1063
0,3300,1065
0,3296,1065
0,3292,1064
0,3296,1064
0,3296,1063
0,3288,1064
0,3292,1064
0,3296,1064
0,3296,1064
0,3296,1064
0,3288,1064
0,3296,1064
0,3300,1063
0,3292,1065
0,3296,1064
0,3296,1065
0,3292,1064
0,3296,1066
0,3300,1065
0,3292,1064
0,3300,1064
0,3308,1065
0,3292,1064
0,3300,1063
0,3296,1065
0,3296,1065
0,3292,1065
0,3300,1065
0,3292,1063
0,3300,1065
0,3304,1064
0,3296,1066
0,3300,1065
0,3296,1064
0,3292,1064
0,3296,1065
0,3296,1066
0,3288,1066
0,3292,1064
0,3296,1064
0,3296,1064
0,3296,1065
2,3288,1065
1,3292,1064
1,3296,1065
2,3292,1065
1,3296,1065
1,3292,1065
1,3296,1065
2,3296,1064
1,3300,1065
1,3296,1064
1,3308,1065
2,3304,1064
1,3292,1062
1,3300,1065
1,3296,1064
2,3296,1066
1,3292,1067
1,3300,1069
1,3296,1072
2,3296,1075
1,3304,1079
1,3296,1083
1,3300,1087
2,3296,1089
1,3292,1093
1,3296,1092
1,3296,1093
2,3288,1090
1,3292,1085
1,3296,1084
1,3296,1080
2,3296,1080
1,3288,1083
1,3296,1089
1,3300,1098
2,3296,1104
1,3292,1108
1,3296,1111
1,3292,1110
2,3296,1110
1,3300,1112
1,3296,1112
1,3296,1111
2,3308,1112
1,3292,1109
1,3300,1105
1,3296,1104
2,3296,1101
1,3292,1102
1,3300,1102
1,3296,1101
2,3300,1101
1,3304,1102
1,3296,1103
1,3300,1106
2,3296,1109
1,3296,1110
1,3296,1110
1,3296,1112
2,3288,1110
1,3288,1110
1,3296,1108
1,3296,1108
2,3296,1108
1,3288,1107
1,3292,1106
1,3300,1105
2,3292,1105
1,3296,1105
1,3296,1104
1,3292,1104
2,3296,1104
1,3300,1103
1,3292,1103
1,3300,1104
2,3308,1106
1,3292,1107
1,3300,1107
1,3296,1106
2,3296,1106
1,3292,1107
1,3300,1105
1,3296,1106
2,3296,1105
1,3304,1106
1,3296,1104
1,3300,1103
2,3296,1104
1,3292,1105
1,3296,1105
1,3296,1106
2,3288,1105
1,3296,1106
1,3296,1105
1,3296,1106
2,3292,1105
1,3288,1105
1,3292,1106
1,3300,1104
