0,3264,41
0,3268,40
0,3268,40
0,3264,41
0,3268,41
0,3268,41
0,3260,40
0,3264,41
0,3268,41
0,3264,40
0,3264,40
0,3264,40
0,3260,40
0,3272,40
0,3268,42
0,3272,41
0,3276,41
0,3260,40
0,3264,41
0,3276,42
0,3264,41
0,3264,41
0,3268,41
0,3268,41
0,3264,40
0,3268,40
0,3272,41
0,3260,41
0,3264,41
0,3264,41
0,3268,41
0,3264,41
0,3264,41
0,3260,41
0,3264,39
0,3276,41
0,3264,40
0,3272,40
0,3260,40
0,3272,40
0,3272,40
0,3264,39
0,3268,41
0,3256,41
0,3268,40
0,3268,41
0,3264,41
0,3264,40
0,3260,41
0,3260,41
0,3268,40
0,3268,39
0,3264,40
0,3268,40
0,3260,41
0,3264,40
0,3276,41
0,3268,41
0,3264,41
0,3264,41
0,3268,40
0,3264,41
0,3268,40
0,3272,40
0,3260,41
0,3264,41
0,3264,41
0,3268,41
0,3264,40
0,3264,41
0,3260,40
0,3264,41
0,3276,39
0,3264,40
0,3272,40
0,3260,41
0,3272,41
0,3272,42
0,3264,41
0,3264,40
0,3260,40
0,3268,41
0,3264,40
0,3268,41
0,3264,40
0,3260,41
0,3260,41
0,3268,41
0,3268,40
0,3264,40
0,3268,41
0,3260,40
0,3264,41
0,3276,41
0,3264,41
0,3264,40
0,3268,41
0,3268,40
0,3264,40
0,3272,41
0,3268,40
0,3260,41
0,3264,41
0,3264,41
0,3268,40
0,3264,40
0,3264,39
0,3260,40
0,3264,41
0,3276,42
0,3264,41
0,3272,41
0,3260,41
0,3272,41
0,3272,41
0,3264,41
0,3268,41
0,3256,42
0,3268,41
0,3268,42
0,3264,41
0,3264,41
0,3260,40
0,3260,40
0,3268,41
0,3268,40
0,3264,39
0,3268,40
0,3260,40
0,3264,41
0,3276,41
0,3268,40
0,3264,40
0,3264,41
0,3268,42
0,3264,41
0,3272,41
0,3268,41
0,3260,40
0,3264,40
0,3264,41
0,3268,41
0,3264,40
0,3264,41
0,3260,41
0,3264,41
0,3276,40
0,3264,40
0,3272,41
0,3260,41
0,3272,41
0,3280,41
0,3264,40
0,3268,42
0,3264,40
0,3264,41
0,3264,41
0,3268,41
0,3264,42
0,3256,40
0,3268,41
0,3272,40
0,3264,41
0,3264,42
0,3272,40
0,3264,40
0,3268,41
0,3272,41
0,3268,41
0,3268,42
0,3264,40
0,3272,41
0,3272,41
0,3264,41
0,3268,42
0,3256,40
0,3268,40
0,3268,41
0,3264,41
0,3264,42
0,3260,41
0,3260,41
2,3268,41
1,3268,41
1,3264,41
1,3268,40
1,3260,41
2,3264,41
1,3276,42
1,3268,41
1,3264,41
2,3264,42
1,3268,40
1,3264,41
1,3272,39
2,3268,40
1,3260,40
1,3264,41
1,3264,39
2,3268,40
1,3264,39
1,3264,40
1,3260,39
1,3264,40
2,3276,38
1,3264,39
1,3272,41
1,3260,40
2,3272,42
1,3272,46
1,3264,50
1,3268,55
2,3256,58
1,3268,62
1,3268,65
1,3264,64
2,3264,63
1,3260,58
1,3260,52
1,3268,46
1,3268,39
2,3264,33
1,3268,33
1,3260,38
1,3264,45
2,3276,57
1,3268,64
1,3264,67
1,3264,69
2,3268,68
1,3264,68
1,3272,71
1,3268,74
2,3260,78
1,3264,78
1,3264,77
1,3268,74
1,3264,76
2,3264,77
1,3260,75
1,3264,77
1,3276,75
2,3264,76
1,3272,76
1,3260,75
1,3272,73
2,3272,74
1,3264,73
1,3268,76
1,3256,77
2,3268,77
1,4856,76
2,3260,75
1,3268,76
1,3272,76
1,3264,77
2,3268,78
1,3260,78
1,4056,79
2,3268,78
1,3264,78
1,3264,76
1,3272,76
2,3260,77
1,3264,78
1,3264,78
1,3268,77
2,3264,77
1,3264,77
1,4056,75
2,3260,74
1,3268,75
1,3276,75
2,4064,77
1,3260,77
1,3272,76
1,3256,74
2,3268,74
1,3264,73
1,3264,73
1,3268,74
1,3264,75
2,3260,74
1,3268,74
1,3272,73
1,3264,77
2,3268,80
1,3260,91
1,3272,100
1,3288,104
2,3280,102
1,3284,94
1,3260,92
1,3268,94
2,3272,107
1,3280,116
1,3280,120
1,3276,116
2,3292,108
1,3288,106
1,3280,109
1,3284,110
2,3276,107
1,3280,103
1,3292,102
1,3280,101
2,3284,100
1,3276,95
1,3268,82
1,3272,72
1,3268,73
2,3272,80
1,3256,84
1,3268,88
1,3280,93
2,3264,96
1,3264,88
1,3268,82
1,3268,71
2,3264,64
1,3272,55
1,3268,50
1,3260,41
2,3264,26
1,3264,14
1,3268,5
1,3248,1
1,3264,1
2,3244,1
1,3252,3
1,3248,3
1,3248,2
2,3256,1
1,3244,-2
1,3252,-6
1,3260,-12
1,3284,-17
2,3268,-17
1,3276,-13
1,3264,-9
1,3256,-6
2,3264,-1
1,3256,3
1,3256,6
1,3244,7
2,3252,13
1,3264,18
1,3264,16
1,3264,10
1,3272,8
2,3248,5
1,3252,6
1,3260,6
1,3248,8
2,3256,10
1,3260,11
1,3264,12
1,3268,11
2,3264,11
1,3264,10
1,3264,9
1,3244,9
1,3252,8
2,3264,7
1,3252,8
1,3256,8
1,3244,9
2,3248,9
1,3256,8
1,3252,9
1,3252,10
2,3272,11
1,3260,11
1,3272,9
1,3268,9
1,3248,9
2,3256,9
1,3244,9
1,3248,9
1,3256,9
2,3256,10
1,3264,9
1,3256,8
1,3248,9
2,3252,11
1,3264,9
1,3248,11
1,3268,11
1,3260,11
2,3256,11
1,3272,9
1,3252,9
1,3252,8
2,3252,8
1,3252,10
1,3264,10
1,3264,12
2,3264,11
1,3268,10
1,3256,10
1,3268,9
1,3252,9
2,3248,9
1,3252,9
1,3252,10
1,3264,10
2,3272,11
1,3264,10
1,3268,9
1,3252,8
2,3244,8
1,3248,9
1,3256,9
1,3256,9
1,3252,9
2,3248,9
1,3248,8
1,3252,8
1,3248,8
2,3252,9
1,3248,9
1,3256,7
1,3244,8
2,3256,8
1,3248,8
1,3252,8
1,3252,7
1,3248,7
2,3244,5
1,3252,6
1,3260,4
1,3248,3
2,3256,1
1,3244,-1
1,3256,-5
1,3256,-7
1,3256,-9
2,3256,-9
1,3260,-9
1,3252,-4
1,3264,4
2,3248,11
1,3264,16
1,3272,18
1,3256,27
2,3268,41
1,3272,55
1,3264,67
1,3264,78
2,3268,87
1,3260,98
1,3264,101
1,3292,108
2,3280,113
1,3284,117
1,3276,104
1,3284,77
1,3268,62
2,3264,55
1,3268,51
1,3260,50
1,3264,45
2,3276,34
1,3264,20
1,3268,10
1,3264,2
2,3252,-3
1,3256,-6
1,3256,-9
1,3252,-8
1,3256,-5
2,3252,-7
1,3256,-10
1,3276,-10
1,3272,-10
2,3276,-19
1,3268,-35
1,3276,-45
1,3284,-47
2,3268,-45
1,3272,-49
1,3268,-48
1,3276,-43
2,3272,-36
1,3268,-28
1,3276,-19
1,3268,-17
2,3272,-16
1,3268,-13
1,3276,-14
1,3276,-15
1,3264,-16
2,3268,-18
1,3272,-20
1,3268,-19
1,3272,-19
2,3264,-19
1,3268,-16
1,3276,-17
1,3272,-15
2,3268,-16
1,3272,-16
1,3264,-14
1,3276,-13
2,3272,-14
1,3272,-14
1,3276,-14
1,3264,-14
2,3268,-14
1,3280,-14
1,3272,-14
1,3276,-13
1,3264,-14
2,3272,-14
1,3280,-15
1,3272,-15
1,3268,-14
2,3268,-12
1,3276,-10
1,3272,-10
1,3268,-9
2,3260,-12
1,3264,-11
1,3272,-12
1,3272,-11
2,3272,-10
1,3272,-11
1,3264,-11
1,3272,-10
1,3268,-10
2,3272,-10
1,3268,-9
1,3256,-9
1,3248,-11
2,3276,-10
1,3280,-12
1,3272,-13
1,3276,-15
2,3260,-16
1,3272,-18
1,3280,-19
1,3272,-21
2,3272,-23
1,3272,-27
1,3276,-28
1,3280,-30
2,3268,-32
1,3272,-29
1,3268,-24
1,3276,-13
1,3268,1
2,3252,14
1,3268,24
1,3260,36
1,3264,46
2,3268,52
1,3264,64
1,3264,79
1,3264,82
2,3260,72
1,3272,70
1,3272,65
1,3264,67
2,3276,74
1,3256,77
1,3272,89
1,3280,99
1,3264,109
2,3280,122
1,3276,139
1,3292,154
1,3288,157
2,3280,161
1,3284,161
1,3276,157
1,3280,152
2,3292,141
1,3280,133
1,3288,126
1,3276,123
2,3284,122
1,3280,119
1,3280,117
1,3280,111
2,3276,105
1,3288,98
1,3264,90
1,3264,79
2,3272,71
1,3260,69
1,3268,70
1,3280,72
2,3264,73
1,3276,73
1,3260,73
1,3268,74
1,3276,73
2,3264,72
1,3264,72
1,3264,71
1,3268,70
2,3264,70
1,3264,70
1,3264,72
1,3260,75
2,3268,75
1,3264,76
1,3264,76
1,3264,75
2,3276,73
1,3260,71
1,3264,69
1,3276,68
1,3264,68
2,3272,69
1,3264,68
1,3272,69
1,3264,68
2,3268,68
1,3268,68
1,3260,68
1,3264,69
2,3268,68
1,3264,69
1,3264,66
1,3260,65
2,3264,66
1,3272,65
1,3268,63
1,3264,63
1,3276,63
2,3256,62
1,3268,61
1,3272,60
1,3268,56
2,3264,54
1,3264,51
1,3268,48
1,3264,44
2,3272,43
1,3268,40
1,3260,38
1,3264,36
2,3268,34
1,3264,30
1,3264,25
1,3264,19
1,3260,12
2,3264,3
1,3264,2
1,3248,1
1,3248,-1
2,3252,-2
1,3256,-4
1,3256,-9
1,3252,-15
2,3272,-20
1,3272,-22
1,3264,-20
1,3280,-22
2,3272,-22
1,3272,-24
1,3272,-25
1,3264,-27
1,3272,-29
2,3280,-27
1,3272,-26
1,3276,-25
1,3264,-23
2,3272,-22
1,3280,-17
1,3272,-12
1,3268,-4
2,3256,6
1,3248,19
1,3264,31
1,3268,42
2,3264,52
1,3260,60
1,3264,64
1,3268,70
1,3264,73
2,3264,79
1,3272,84
1,3256,87
1,3268,90
2,3276,91
1,3264,90
1,3264,91
1,3264,90
2,3272,92
1,3264,91
1,3264,93
1,3272,90
2,3260,86
1,3264,78
1,3264,66
1,3264,58
1,3264,52
2,3268,50
1,3260,49
1,3268,48
1,3272,45
2,3264,45
1,3272,42
1,3256,39
1,3272,37
2,3276,34
1,3264,30
1,3264,26
1,3264,21
2,3268,13
1,3264,6
1,3252,0
1,3248,-4
1,3256,-8
2,3248,-9
1,3256,-10
1,3280,-11
1,3268,-10
2,3272,-9
1,3256,-8
1,3260,-12
1,3272,-12
2,3268,-13
1,3276,-16
1,3264,-17
1,3272,-17
1,3268,-18
2,3272,-17
1,3268,-18
1,3264,-21
1,3276,-25
2,3272,-25
1,3272,-25
1,3268,-24
1,3272,-23
2,3264,-23
1,3276,-23
1,3272,-23
1,3268,-21
2,3276,-20
1,3264,-21
