1881840,0
1882492,0
1883036,0
1883588,0
1884140,0
1884692,0
1885240,0
1885788,0
1886332,0
1886884,0
1887428,0
1887980,0
1888532,0
1889076,0
1889628,0
1890172,0
1890724,0
1891268,0
1891820,0
1892376,0
1892924,0
1893472,0
1894020,0
1894572,0
1895116,0
1895668,0
1896212,0
1896764,0
1897308,0
1897860,0
1898404,0
1898956,0
1899508,0
1900060,0
1900608,0
1901156,0
1901708,0
1902260,0
1902812,0
1903364,0
1903916,0
1904468,0
1905020,0
1905564,0
1906116,0
1906668,0
1907220,0
1907768,0
1908316,0
1908868,0
1909412,0
1909964,0
1910516,0
1911068,0
1911620,0
1912172,0
1912724,0
1913276,0
1913828,0
1914380,0
1914936,0
1915484,0
1916036,0
1916588,0
1917140,0
1917692,0
1918244,0
1918796,0
1919348,0
1919900,0
1920460,0
1921004,0
1921556,0
1922104,0
1922652,0
1923196,0
1923748,0
1924292,0
1924836,0
1925388,0
1925932,0
1926484,0
1927028,0
1927580,0
1928124,0
1928676,0
1929224,0
1929772,0
1930320,0
1930868,0
1931412,0
1931964,0
1932516,0
1933068,0
1933620,0
1934164,0
1934716,0
1935268,0
1935820,0
1936372,0
1936924,0
1937472,0
1938020,0
1938564,0
1939108,0
1939660,0
1940204,0
1940756,0
1941308,0
1941860,0
1942412,0
1942964,0
1943516,0
1944068,0
1944616,0
1945164,0
1945716,0
1946260,0
1946804,0
1947348,0
1947900,0
1948452,0
1949004,0
1949548,0
1950100,0
1950652,0
1951204,0
1951752,0
1952300,0
1952848,0
1953396,0
1953940,0
1954484,0
1955028,0
1955580,0
1956132,0
1956676,0
1957228,0
1957772,0
1958324,0
1958876,0
1959428,0
1959984,0
1960532,0
1961084,0
1961628,0
1962172,0
1962724,0
1963276,0
1963828,0
1964380,0
1964932,0
1965484,0
1966036,0
1966588,0
1967136,0
1967684,0
1968232,0
1968780,0
1969324,0
1969868,0
1970420,0
1970964,0
1971516,0
1972060,0
1972612,0
1973156,0
1973708,0
1974252,0
1974804,0
1975352,0
1975900,0
1976452,0
1976996,0
1977540,0
1978092,0
1978644,0
1979188,0
1979740,0
1980292,0
1980844,0
1981388,0
1981940,0
1982488,0
1983036,0
1983592,0
1984140,0
1984684,0
1985228,0
1985780,0
1986324,0
1986876,0
1987420,0
1987972,0
1988516,0
1989068,0
1989612,0
1990164,0
1990712,0
1991260,0
1991804,0
1992348,0
1992892,0
1993436,0
1993988,0
1994540,0
1995092,0
1995644,0
1996196,0
1996748,0
1997300,0
1997848,0
1998396,0
1998952,0
1999500,0
2000052,0
2000596,0
2001148,0
2001692,0
2002244,0
2002788,0
2003340,0
2003884,0
2004436,0
2004980,0
2005532,0
2006092,0
2006636,0
2007180,0
2007724,0
2008268,0
2008812,0
2009364,0
2009908,0
2010460,0
2011004,0
2011556,0
2012100,0
2012652,0
2013200,0
2013748,0
2014296,0
2014844,0
2015388,0
2015932,0
2016484,0
2017028,0
2017580,0
2018124,0
2018676,0
2019220,0
2019772,0
2020324,0
2020876,0
2021424,0
2021972,0
2022524,0
2023068,0
2023612,0
2024164,0
2024716,0
2025268,0
2025820,0
2026364,0
2026916,0
2027468,0
2028020,0
2028568,0
2029116,0
2029672,0
2030220,0
2030772,0
2031324,0
2031876,0
2032428,0
2032980,0
2033524,0
2034076,0
2034628,0
2035180,0
2035736,0
2036284,0
2036840,0
2037388,0
2037940,0
2038492,0
2039044,0
2039596,0
2040148,0
2040700,0
2041252,0
2041804,0
2042356,0
2042912,0
2043460,0
2044016,0
2044564,0
2045116,0
2045668,0
2046220,0
2046772,0
2047324,0
2047876,0
2048436,0
2048980,0
2049532,0
2050080,0
2050628,0
2051176,0
2051724,0
2052268,0
2052812,0
2053364,0
2053908,0
2054460,0
2055004,0
2055556,0
2056100,0
2056652,0
2057196,0
2057748,0
2058296,0
2058844,0
2059388,0
2059932,0
2060476,0
2061020,0
2061572,0
2062116,0
2062668,0
2063212,0
2063764,0
2064308,0
2064860,0
2065404,0
2065956,0
2066504,0
2067052,0
2067596,0
2068140,0
2068684,0
2069228,0
2069780,0
2070324,0
2070876,0
2071420,0
2071972,0
2072524,0
2073076,0
2073624,0
2074172,0
2074720,0
2075268,0
2075812,0
2076356,0
2076908,0
2077452,0
2078004,0
2078548,0
2079100,0
2079644,0
2080196,0
2080740,0
2081292,0
2081840,0
2082388,0
2082932,0
2083476,0
2084020,0
2084564,0
2085116,0
2085660,0
2086212,0
2086756,0
2087308,0
2087852,0
2088404,0
2088948,0
2089500,0
2090048,0
2090596,0
2091140,0
2091684,0
2092228,0
2092772,0
2093324,0
2093868,0
2094420,0
2094964,0
2095516,0
2096060,0
2096612,0
2097160,0
2097708,0
2098256,0
2098804,0
2099348,0
2099892,0
2100436,0
2100980,0
2101532,0
2102076,0
2102628,0
2103172,0
2103724,0
2104268,0
2104820,0
2105368,0
2105916,0
2106464,0
2107012,0
2107556,0
2108100,0
2108652,0
2109196,0
2109748,0
2110292,0
2110844,0
2111388,0
2111940,0
2112492,0
2113044,0
2113592,0
2114140,0
2114684,0
2115228,0
2115772,0
2116316,0
2116868,0
2117412,0
2117964,0
2118508,0
2119060,0
2119604,0
2120156,0
2120700,0
2121252,0
2121800,0
2122348,0
2122892,0
2123436,0
2123988,0
2124540,0
2125092,0
2125636,0
2126188,0
2126732,0
2127284,0
2127828,0
2128380,0
2128928,0
2129476,0
2130032,0
2130580,0
2131124,0
2131668,0
2132220,0
2132764,0
2133316,0
2133860,0
2134412,0
2134956,0
2135508,0
2136052,0
2136604,0
2137152,0
2137700,0
2138244,0
2138788,0
2139332,0
2139876,0
2140428,0
2140972,0
2141524,0
2142068,0
2142620,0
2143172,0
2143724,0
2144280,0
2144828,0
2145376,0
2145924,0
2146468,0
2147012,0
2147564,0
2148108,0
2148660,0
2149204,0
2149756,0
2150308,0
2150860,0
2151404,0
2151956,0
2152504,0
2153052,0
2153596,0
2154148,0
2154692,0
2155236,0
2155788,0
2156332,0
2156884,0
2157428,0
2157980,0
2158532,0
2159084,0
2159640,0
2160188,0
2160736,0
2161284,0
2161828,0
2162372,0
2162924,0
2163468,0
2164020,0
2164564,0
2165116,0
2165668,0
2166220,0
2166764,0
2167316,0
2167872,0
2168420,0
2168964,0
2169508,0
2170060,0
2170612,0
2171164,0
2171708,0
2172260,0
2172804,0
2173356,0
2173908,0
2174460,0
2175008,0
2175556,0
2176116,0
2176660,0
2177204,0
2177748,0
2178300,0
2178844,0
2179396,0
2179940,0
2180492,0
2181036,0
2181588,0
2182132,0
2182684,0
2183232,0
2183780,0
2184324,0
2184868,0
2185412,0
2185964,0
2186516,0
2187060,0
2187612,0
2188156,0
2188708,0
2189260,0
2189812,0
2190360,0
2190908,0
2191464,0
2192012,0
2192556,0
2193100,0
2193652,0
2194196,0
2194748,0
2195300,0
2195852,0
2196396,0
2196948,0
2197492,0
2198044,0
2198600,0
2199148,0
2199700,0
2200252,0
2200804,0
2201348,0
2201900,0
2202444,0
2202996,0
2203540,0
2204092,0
2204636,0
2205188,0
2205736,0
2206284,0
2206836,0
2207380,0
2207932,0
2208484,0
2209036,0
2209580,0
2210132,0
2210684,0
2211236,0
2211788,0
2212340,0
2212888,0
2213436,0
2213992,0
2214540,0
2215084,0
2215628,0
2216180,0
2216724,0
2217276,0
2217820,0
2218372,0
2218924,0
2219476,0
2220028,0
2220580,0
2221136,0
2221684,0
2222236,0
2222788,0
2223340,0
2223892,0
2224444,0
2224988,0
2225540,0
2226092,0
2226644,0
2227196,0
2227748,0
2228296,0
2228844,0
2229388,0
2229940,0
2230492,0
2231044,0
2231596,0
2232148,0
2232700,0
2233252,0
2233804,0
2234348,0
2234900,0
2235456,0
2236004,0
2236556,0
2237108,0
2237660,0
2238212,0
2238764,0
2239316,0
2239868,0
2240420,0
2240972,0
2241516,0
2242068,0
2242616,0
2243164,0
2243716,0
2244260,0
2244804,0
2245348,0
2245900,0
2246452,0
2247004,0
2247556,0
2248108,0
2248652,0
2249204,0
2249752,0
2250300,0
2250856,0
2251404,0
2251956,0
2252508,0
2253060,0
2253604,0
2254156,0
2254700,0
2255252,0
2255796,0
2256348,0
2256892,0
2257444,0
2257992,0
2258540,0
2259084,0
2259628,0
2260172,0
2260716,0
2261268,0
2261812,0
2262364,0
2262916,0
2263468,0
2264012,0
2264564,0
2265112,0
2265660,0
2266208,0
2266756,0
2267308,0
2267852,0
2268404,0
2268948,0
2269500,0
2270044,0
2270596,0
2271148,0
2271700,0
2272252,0
2272804,0
2273352,0
2273900,0
2274444,0
2274988,0
2275532,0
2276076,0
2276628,0
2277180,0
2277732,0
2278284,0
2278836,0
2279380,0
2279932,0
2280488,0
2281036,0
2281584,0
2282132,0
2282684,0
2283236,0
2283788,0
2284332,0
2284884,0
2285428,0
2285980,0
2286532,0
2287084,0
2287640,0
2288188,0
2288736,0
2289284,0
2289828,0
2290380,0
2290932,0
2291484,0
2292036,0
2292588,0
2293140,0
2293692,0
2294244,0
2294792,0
2295340,0
2295896,0
