446264,1
446279,1
446290,1
446301,1
446311,0
446321,1
446331,1
446342,1
446353,1
446363,1
446373,1
446384,1
446394,1
446404,0
446414,1
446426,1
446436,1
446446,1
446456,1
446467,1
446477,1
446488,1
446498,0
446509,1
446519,1
446529,1
446539,1
446550,1
446561,1
446571,1
446581,1
446592,1
446602,1
446612,1
446623,1
446633,1
446644,1
446654,1
446664,1
446674,1
446686,1
446696,1
446706,1
446716,1
446727,1
446737,1
446747,1
446758,1
446769,1
446779,1
446789,1
446799,1
446810,1
446821,1
446831,1
446841,1
446852,1
446862,1
446872,1
446882,1
446894,1
446904,51
446915,142
446927,228
446940,279
446953,312
446965,332
446978,345
446990,356
447002,364
447014,371
447028,377
447040,385
447052,388
447065,392
447077,396
447090,396
447102,399
447115,401
447127,405
447139,401
447153,402
447165,401
447177,401
447190,398
447202,396
447214,398
447227,394
447240,391
447252,391
447264,387
447277,385
447290,384
447302,381
447314,383
447327,377
447339,377
447352,375
447365,370
447377,369
447389,365
447401,365
447414,357
447427,355
447439,349
447452,347
447464,342
447476,336
447490,332
447502,328
447514,324
447526,323
447539,314
447552,312
447564,309
447577,303
447589,302
447601,300
447613,299
447627,297
447639,296
447651,297
447664,296
447676,300
447689,300
447702,300
447714,301
447726,304
447738,308
447752,311
447764,316
447776,320
447789,324
447801,331
447813,334
447826,339
447839,346
447851,349
447863,354
447876,358
447889,363
447901,367
447913,371
447926,374
447938,374
447951,380
447964,379
447976,381
447988,383
448001,383
448013,384
448026,382
448038,385
448051,377
448063,373
448075,368
448089,359
448101,349
448113,336
448125,319
448138,300
448151,278
448163,252
448176,221
448188,185
448200,144
448212,102
448226,52
448237,5
448247,1
448258,1
448268,1
448278,1
448289,1
448300,1
448310,1
448320,1
448330,1
448340,1
448352,1
448362,1
448372,1
448382,1
448393,1
448403,1
448413,1
448424,1
448435,1
448445,1
448455,1
448465,1
448476,1
448487,1
448497,1
448507,1
448518,1
448528,1
448538,1
448549,1
448560,1
448570,1
448580,1
448590,1
448601,1
