208854,1
208869,1
208879,1
208889,1
208900,1
208910,1
208921,1
208931,1
208942,1
208952,1
208962,1
208972,1
208984,1
208994,1
209004,1
209014,1
209025,1
209035,0
209046,1
209056,1
209067,1
209077,1
209087,1
209097,1
209107,1
209119,1
209129,1
209139,1
209149,1
209160,1
209170,1
209181,1
209191,1
209202,1
209212,1
209222,1
209232,1
209243,1
209254,1
209264,1
209274,1
209285,1
209295,1
209305,1
209316,1
209327,1
209337,1
209347,1
209357,1
209368,1
209379,1
209389,1
209399,1
209410,1
209420,1
209430,1
209440,1
209452,1
209462,1
209472,1
209482,1
209492,26
209504,75
209516,120
209528,164
209541,198
209553,235
209565,263
209579,285
209591,302
209603,319
209615,331
209628,341
209640,348
209653,357
209666,361
209678,365
209690,368
209702,371
209716,370
209728,373
209740,368
209753,365
209765,361
209778,359
209790,355
209803,348
209815,345
209827,337
209840,332
209853,326
209865,326
209878,324
209890,327
209902,337
209915,360
209928,379
209940,396
209952,402
209965,407
209978,404
209990,400
210002,397
210015,392
210027,387
210039,381
210053,377
210065,372
210077,366
210089,363
210102,355
210115,354
210127,349
210140,346
210152,343
210164,341
210178,339
210190,337
210202,337
210214,335
210227,334
210239,335
210252,336
210265,333
210277,339
210289,339
210301,338
210315,341
210327,342
210339,345
210352,347
210364,351
210377,353
210390,357
210402,360
210414,362
210426,366
210439,367
210452,373
210464,372
210477,376
210489,378
210501,378
210514,382
210527,384
210539,388
210551,388
210564,387
210577,388
210589,389
210601,391
210614,389
210626,384
210638,385
210652,382
210664,376
210676,371
210689,362
210701,352
210714,341
210726,330
210739,312
210751,291
210763,268
210777,243
210789,211
210801,179
210813,136
210826,89
210837,45
210849,1
210860,1
210870,1
210880,1
210890,1
210900,1
210912,1
210922,1
210932,1
210942,1
210953,1
210963,1
210973,1
210984,1
210995,1
211005,1
211015,1
211025,1
211036,1
211047,1
211057,1
211067,1
211078,1
211088,1
211098,1
211109,1
211120,1
211130,1
211140,1
211150,1
211161,1
211171,1
