413339,0
413355,0
413365,0
413375,1
413386,0
413396,0
413407,0
413417,0
413427,0
413437,0
413448,0
413459,0
413469,1
413479,0
413490,0
413500,0
413510,0
413521,0
413532,0
413542,0
413552,0
413562,1
413573,0
413583,0
413594,1
413604,0
413615,1
413625,0
413635,1
413645,0
413657,0
413667,0
413677,0
413687,1
413698,0
413708,1
413719,0
413729,1
413740,0
413750,1
413760,0
413770,0
413780,0
413792,0
413802,0
413812,0
413822,1
413833,0
413843,1
413854,1
413864,1
413875,0
413885,1
413895,1
413905,0
413916,0
413927,1
413937,0
413947,0
413958,0
413968,1
413978,1
413989,1
414000,0
414010,27
414021,77
414032,123
414045,169
414058,213
414070,247
414083,280
414095,302
414107,321
414120,337
414133,350
414145,358
414157,367
414170,376
414182,379
414195,382
414208,387
414220,390
414232,391
414244,393
414258,396
414270,396
414282,393
414295,393
414307,390
414320,388
414332,387
414345,380
414357,382
414369,379
414382,373
414395,371
414407,369
414419,365
414432,359
414444,364
414457,356
414470,352
414482,349
414494,346
414507,343
414520,340
414532,339
414544,335
414557,334
414569,331
414581,330
414595,329
414607,328
414619,329
414631,328
414644,322
414657,328
414669,329
414682,330
414694,332
414706,329
414720,337
414732,338
414744,340
414756,345
414769,346
414781,349
414794,353
414807,356
414819,360
414831,362
414843,366
414857,369
414869,371
414881,372
414894,376
414906,380
414919,384
414931,386
414944,390
414956,393
414968,394
414981,396
414994,402
415006,404
415019,401
415031,396
415043,383
415056,371
415069,359
415081,361
415093,364
415106,368
415119,374
415131,377
415143,379
415156,380
415168,382
415180,376
415194,370
415206,359
415218,348
415230,336
415243,319
415256,297
415268,275
415281,248
415293,215
415305,178
415319,138
415331,89
415342,45
415353,0
415364,1
415374,1
415385,1
415395,0
415406,0
415416,0
415426,1
415436,1
415447,0
415458,0
415468,0
415478,0
415489,1
415499,0
415509,0
415520,0
415531,1
415541,0
415551,1
415561,0
415571,1
415583,1
415593,1
415603,0
415613,0
415624,0
415634,0
