325657,0
325672,0
325684,0
325694,0
325704,1
325714,0
325725,0
325735,0
325746,0
325756,0
325767,0
325777,1
325787,0
325797,1
325808,0
325819,0
325829,0
325839,0
325850,0
325860,0
325870,0
325881,0
325892,0
325902,0
325912,0
325922,0
325933,0
325943,0
325954,1
325964,1
325975,1
325985,1
325995,0
326005,1
326017,1
326027,1
326037,1
326047,1
326057,1
326068,1
326079,1
326089,0
326099,1
326110,1
326120,1
326130,0
326140,0
326152,1
326162,1
326172,1
326182,0
326193,1
326203,1
326214,1
326224,1
326235,0
326245,1
326255,1
326265,1
326276,0
326287,1
326297,1
326307,1
326318,1
326328,1
326338,1
326349,1
326360,1
326370,0
326380,1
326390,1
326401,1
326412,1
326422,19
326433,116
326446,208
326458,271
326470,306
326483,327
326496,338
326508,352
326520,359
326533,371
326546,375
326558,382
326571,386
326583,389
326595,395
326607,397
326621,398
326633,399
326645,400
326658,402
326670,402
326683,397
326695,402
326708,399
326720,399
326732,396
326746,393
326758,391
326770,390
326782,389
326795,386
326807,386
326820,384
326833,380
326845,378
326857,377
326870,375
326883,372
326895,369
326907,367
326920,363
326932,359
326945,356
326958,349
326970,348
326982,342
326994,338
327007,334
327020,329
327032,326
327045,321
327057,320
327069,313
327083,309
327095,305
327107,301
327119,300
327132,298
327145,296
327157,296
327170,296
327182,297
327194,298
327206,298
327220,299
327232,304
327244,305
327257,309
327269,311
327282,315
327294,318
327307,323
327319,328
327331,335
327345,339
327357,343
327369,348
327382,353
327394,356
327406,361
327419,362
327432,369
327444,370
327456,367
327469,379
327482,376
327494,380
327506,382
327519,383
327531,384
327544,383
327557,382
327569,379
327581,378
327593,371
327606,367
327619,354
327631,344
327644,328
327656,311
327668,289
327682,264
327694,234
327706,200
327718,164
327731,118
327744,71
327755,25
327767,1
327777,1
327787,1
327797,0
327808,1
327819,1
327829,1
327839,1
327849,1
327860,1
327870,1
327881,1
327891,1
327902,1
327912,1
327922,1
327932,1
327944,1
327954,1
327964,1
