188089,1
188104,1
188114,1
188125,1
188135,1
188146,1
188156,1
188167,1
188177,0
188187,1
188197,1
188208,1
188219,1
188229,1
188239,1
188250,1
188260,1
188270,0
188281,1
188292,1
188302,1
188312,1
188322,1
188333,1
188343,1
188354,1
188364,0
188375,1
188385,1
188395,1
188405,1
188417,0
188427,1
188437,1
188447,1
188457,1
188468,1
188479,1
188489,1
188499,1
188510,1
188520,1
188530,1
188540,1
188552,1
188562,1
188572,1
188582,1
188593,1
188603,1
188614,1
188624,1
188635,1
188645,1
188655,1
188665,1
188676,1
188687,1
188697,1
188707,1
188718,1
188728,1
188738,1
188749,1
188760,1
188770,1
188780,1
188790,16
188802,64
188814,111
188826,163
188838,203
188851,247
188863,276
188875,303
188889,324
188901,339
188913,353
188925,364
188938,376
188951,377
188963,382
188976,386
188988,389
189000,390
189014,393
189026,394
189038,395
189050,391
189063,395
189075,394
189088,392
189101,388
189113,384
189125,386
189137,382
189151,380
189163,375
189175,371
189188,368
189200,363
189213,361
189225,360
189238,357
189250,352
189262,349
189275,347
189288,343
189300,338
189313,338
189325,335
189337,333
189350,332
189363,330
189375,328
189387,325
189400,331
189413,329
189425,328
189437,329
189450,330
189462,331
189474,334
189488,338
189500,335
189512,339
189524,341
189537,343
189550,346
189562,351
189575,349
189587,354
189599,359
189613,361
189625,364
189637,365
189649,370
189662,369
189674,377
189687,378
189700,381
189712,385
189724,388
189736,391
189750,395
189762,400
189774,401
189787,403
189799,402
189812,396
189825,380
189837,366
189849,359
189861,365
189874,367
189887,371
189899,376
189912,378
189924,380
189936,380
189949,379
189962,373
189974,367
189986,359
189999,348
190012,334
190024,317
190036,301
190049,273
190061,244
190073,210
190087,172
190099,128
190111,81
190123,33
190134,1
190145,1
190155,1
190166,1
190176,1
190186,1
190196,1
190206,1
190218,1
190228,1
190238,1
190248,1
190259,1
190269,1
190280,1
190290,1
190301,1
190311,1
190321,1
190331,1
190343,1
190353,1
190363,1
190373,1
190384,1
190394,1
190404,1
190415,1
190426,1
190436,1
190446,1
190456,1
190467,1
190478,1
