320269,2
320284,2
320294,1
320305,1
320315,1
320325,1
320336,1
320347,1
320357,1
320367,1
320377,1
320388,1
320398,1
320409,1
320419,1
320430,1
320440,1
320450,1
320460,1
320472,1
320482,1
320492,1
320502,1
320513,1
320523,1
320534,1
320544,1
320555,1
320565,1
320575,1
320585,1
320595,1
320607,1
320617,1
320627,1
320637,1
320648,1
320658,1
320669,1
320679,1
320690,1
320700,1
320710,1
320720,1
320731,1
320742,1
320752,1
320762,1
320773,1
320783,1
320793,1
320804,1
320815,1
320825,1
320835,1
320845,1
320856,1
320867,1
320877,1
320887,1
320898,1
320908,1
320918,1
320928,1
320940,1
320950,1
320960,1
320970,1
320980,1
320991,1
321002,1
321012,1
321022,1
321033,1
321043,1
321053,26
321064,75
321077,122
321089,167
321101,207
321114,239
321126,267
321139,291
321152,308
321164,327
321176,338
321188,351
321202,360
321214,366
321226,372
321239,376
321251,386
321263,388
321276,391
321289,394
321301,394
321313,394
321326,395
321339,394
321351,393
321363,393
321376,389
321388,387
321401,383
321414,381
321426,379
321438,376
321451,372
321463,370
321476,365
321488,363
321501,360
321513,353
321525,353
321539,349
321551,345
321563,342
321575,340
321588,337
321601,334
321613,336
321626,332
321638,329
321650,329
321662,328
321676,328
321688,326
321700,328
321713,328
321725,330
321738,332
321751,334
321763,335
321775,337
321787,335
321801,343
321813,345
321825,348
321838,352
321850,353
321862,357
321875,359
321888,366
321900,366
321912,369
321925,372
321938,376
321950,378
321963,380
321975,384
321987,386
322000,391
322013,394
322025,397
322037,400
322050,402
322062,404
322075,404
322087,391
322100,379
322112,366
322124,362
322138,363
322150,364
322162,375
322174,377
322187,381
322200,382
322212,380
322225,378
322237,374
322249,372
322262,360
322275,348
322287,334
322299,317
322312,294
322324,271
322337,241
322350,207
322362,167
322374,123
322386,74
322399,26
322410,1
322420,1
322430,1
322441,1
322451,1
322461,1
322472,1
322483,1
322493,1
322503,1
322513,1
322524,1
322535,1
322545,1
322555,1
322566,1
322576,1
322586,1
322597,1
322608,1
322618,1
322628,1
322638,1
322649,1
322659,1
322670,1
322680,1
322691,1
322701,1
322711,1
