284644,1
284660,1
284670,0
284681,1
284691,1
284701,1
284711,1
284722,0
284733,1
284743,0
284753,1
284764,0
284774,1
284784,0
284795,1
284806,1
284816,0
284826,1
284836,1
284847,1
284858,1
284868,1
284878,1
284889,1
284899,1
284909,1
284919,1
284931,1
284941,1
284951,1
284961,1
284972,1
284982,1
284993,1
285003,1
285014,1
285024,1
285034,1
285044,1
285054,1
285066,1
285076,1
285086,1
285096,1
285107,1
285117,1
285128,1
285138,1
285149,1
285159,1
285169,1
285179,1
285191,1
285201,1
285211,1
285221,1
285232,1
285242,1
285252,1
285263,1
285274,1
285284,1
285294,1
285304,1
285315,0
285326,28
285337,76
285348,118
285361,163
285373,201
285385,235
285399,263
285411,286
285423,304
285435,319
285448,333
285461,343
285473,351
285486,357
285498,362
285510,366
285523,368
285536,372
285548,371
285560,368
285573,365
285585,363
285598,360
285611,355
285623,354
285635,347
285647,341
285661,334
285673,330
285685,325
285698,323
285710,323
285723,333
285735,346
285748,367
285760,386
285772,400
285785,404
285798,404
285810,405
285822,400
285835,394
285847,389
285860,385
285873,379
285885,374
285897,373
285910,365
285923,361
285935,354
285947,352
285960,348
285972,345
285984,343
285998,340
286010,339
286022,337
286034,336
286047,335
286060,335
286072,332
286085,337
286097,335
286109,337
286123,337
286135,340
286147,341
286159,342
286172,346
286184,349
286197,351
286210,355
286222,357
286234,360
286246,361
286260,365
286272,369
286284,371
286297,372
286309,376
286322,378
286334,380
286347,381
286359,384
286371,386
286384,387
286397,388
286409,388
286422,388
286434,386
286446,388
286459,386
286472,382
286484,379
286496,374
286509,367
286522,359
286534,351
286546,335
286559,320
286571,300
286583,280
286597,254
286609,225
286621,186
286633,152
286646,110
286659,62
286670,15
286682,1
286692,1
286702,1
286712,1
286724,1
286734,1
286744,1
286754,1
286765,1
286775,1
286785,1
286796,1
286807,1
286817,1
286827,1
286837,1
286848,1
286859,1
286869,1
286879,1
286889,1
286900,1
286910,1
286921,1
286931,1
286942,1
286952,1
286962,1
286972,1
