16067,0
16081,1
16092,1
16101,1
16110,1
16119,1
16129,0
16138,0
16147,1
16157,1
16166,1
16176,1
16185,1
16194,1
16203,0
16212,1
16223,0
16232,1
16241,1
16250,1
16260,0
16269,1
16278,1
16288,1
16297,1
16307,1
16316,1
16325,1
16334,0
16344,1
16353,1
16363,0
16372,1
16381,1
16391,1
16400,0
16409,1
16418,1
16429,0
16438,1
16447,1
16456,1
16465,1
16475,1
16484,1
16494,1
16503,1
16513,1
16522,1
16531,1
16540,1
16549,1
16560,0
16569,1
16578,1
16587,1
16596,1
16606,1
16615,1
16625,1
16634,1
16644,1
16653,1
16662,0
16671,0
16680,1
16691,1
16700,1
16709,1
16718,1
16728,1
16737,1
16746,1
16756,0
16765,0
16775,1
16784,0
16793,1
16802,1
16812,1
16822,1
16831,1
16840,1
16849,1
16859,1
16868,1
16877,0
16887,1
16897,1
16906,1
16915,1
16924,1
16933,18
16944,61
16955,101
16966,143
16977,178
16989,209
17000,240
17011,259
17024,279
17035,298
17046,314
17057,325
17069,335
17080,344
17092,351
17103,357
17115,362
17126,365
17137,368
17148,374
17161,370
17172,367
17183,367
17195,365
17206,364
17217,360
17229,359
17241,352
17252,347
17263,340
17274,337
17287,332
17298,326
17309,325
17320,324
17332,327
17343,337
17355,350
17367,367
17378,384
17389,399
17400,404
17412,407
17424,408
17435,402
17446,399
17458,393
17469,388
17480,384
17492,379
17504,373
17515,370
17526,366
17538,362
17549,360
17561,355
17572,353
17584,350
17595,342
17606,343
17617,340
17630,338
17641,336
17652,336
17664,335
17675,335
17687,336
17698,338
17710,337
17721,334
17732,337
17743,339
17756,339
17767,340
17778,344
17789,346
17801,349
17812,349
17824,353
17836,357
17847,359
17858,363
17869,361
17881,367
17893,368
17904,371
17915,377
17927,377
17938,379
17949,379
17961,382
17973,386
17984,385
17995,386
18007,388
18019,387
18030,389
18041,390
18053,389
18064,389
18075,388
18087,384
18099,381
18110,377
18121,371
18132,366
18144,352
18156,346
18167,335
18179,320
18190,302
18201,283
18212,261
18225,233
18236,203
18247,171
18258,133
18270,96
18280,52
18291,13
18301,1
18311,1
18320,1
18329,1
18338,0
18348,1
18358,1
18367,1
18376,1
18385,1
18395,1
18404,1
18413,1
18423,1
18433,1
18442,1
18451,1
18460,1
18469,1
18479,1
