341425,0
341440,1
341450,1
341462,0
341472,0
341482,0
341492,1
341502,1
341513,0
341524,1
341534,0
341544,1
341555,1
341565,0
341575,1
341585,0
341597,1
341607,0
341617,0
341627,1
341638,0
341648,1
341659,1
341669,0
341680,1
341690,1
341700,0
341710,1
341722,1
341732,1
341742,1
341752,1
341763,1
341773,1
341783,1
341794,0
341805,1
341815,1
341825,1
341835,1
341846,1
341857,1
341867,1
341877,1
341888,1
341898,1
341908,1
341918,1
341929,1
341940,1
341950,1
341960,1
341970,1
341981,0
341992,1
342002,1
342012,1
342023,1
342033,1
342043,1
342054,1
342065,1
342075,1
342085,1
342095,1
342106,1
342116,11
342128,110
342140,205
342153,266
342165,302
342177,324
342191,337
342203,349
342215,359
342227,366
342240,372
342253,379
342265,385
342278,388
342290,391
342302,393
342315,398
342328,398
342340,399
342352,399
342365,403
342377,401
342390,400
342403,399
342415,398
342427,397
342439,394
342453,395
342465,392
342477,390
342490,389
342502,387
342514,383
342528,381
342540,378
342552,379
342564,376
342577,374
342590,370
342602,369
342615,364
342627,358
342639,357
342652,353
342665,349
342677,348
342689,341
342702,336
342714,332
342727,328
342739,323
342752,319
342764,315
342776,310
342790,308
342802,305
342814,299
342827,300
342839,299
342852,297
342864,296
342877,295
342889,296
342901,299
342914,303
342927,300
342939,302
342951,306
342964,307
342976,311
342989,317
343002,321
343014,327
343026,331
343038,335
343052,341
343064,346
343076,352
343089,352
343101,360
343113,363
343127,369
343139,370
343151,372
343163,374
343176,378
343189,384
343201,381
343214,381
343226,383
343238,383
343251,382
343264,379
343276,378
343288,373
343301,368
343313,359
343326,348
343339,336
343351,319
343363,299
343375,281
343389,252
343401,220
343413,185
343426,145
343438,98
343449,51
343461,4
343472,1
343482,1
343492,1
343502,1
343513,1
343524,1
343534,1
343544,1
343555,1
343565,1
343575,1
343586,1
