318291,0
318307,0
318317,0
318327,1
318338,0
318348,0
318359,0
318369,1
318380,1
318390,0
318400,0
318410,1
318420,1
318432,0
318442,0
318452,0
318462,0
318473,1
318483,0
318494,0
318504,1
318515,0
318525,0
318535,0
318545,1
318556,1
318567,1
318577,0
318587,0
318598,0
318608,0
318618,0
318629,0
318640,0
318650,0
318660,1
318670,0
318681,1
318692,1
318702,1
318712,1
318723,1
318733,1
318743,1
318753,1
318765,0
318775,1
318785,1
318795,1
318806,1
318816,1
318827,1
318837,0
318848,1
318858,0
318868,1
318878,1
318888,1
318900,1
318910,1
318920,1
318930,1
318941,1
318951,0
318962,1
318972,1
318983,1
318993,1
319003,0
319013,1
319025,1
319035,1
319045,1
319055,1
319066,1
319076,50
319087,144
319100,227
319113,277
319125,310
319137,328
319150,340
319163,351
319175,359
319187,368
319200,372
319212,384
319225,383
319238,388
319250,392
319262,393
319275,398
319287,399
319300,398
319312,403
319325,400
319337,402
319349,400
319363,399
319375,401
319387,396
319399,395
319412,393
319425,392
319437,388
319450,388
319462,385
319474,383
319486,384
319500,379
319512,377
319524,377
319537,373
319549,369
319562,365
319575,362
319587,363
319599,357
319611,353
319625,352
319637,344
319649,339
319662,333
319674,334
319686,326
319699,322
319712,317
319724,313
319736,309
319749,305
319762,303
319774,301
319787,299
319799,297
319811,296
319824,296
319837,296
319849,297
319861,296
319874,297
319886,300
319899,303
319911,306
319924,310
319936,310
319948,317
319962,323
319974,325
319986,331
319998,336
320011,342
320024,345
320036,348
320049,356
320061,360
320073,362
320086,367
320099,370
320111,372
320123,372
320136,380
320148,379
320161,381
320174,382
320186,383
320198,383
320210,384
320224,383
320236,378
320248,373
320261,369
320273,359
320285,347
320299,334
320311,316
320323,297
320335,269
320348,243
320361,210
320373,174
320386,132
320398,84
320409,40
320421,1
320432,1
320442,1
320452,1
320462,0
320473,0
320483,1
320494,1
320504,1
320515,1
320525,1
320535,1
320545,1
320557,1
320567,1
320577,1
320587,1
320598,1
