23530,1
23545,1
23555,1
23564,1
23573,1
23582,1
23591,1
23601,0
23611,0
23620,1
23629,1
23639,1
23648,1
23657,1
23666,1
23676,0
23686,1
23695,0
23704,0
23713,0
23723,1
23732,1
23741,1
23751,1
23760,1
23770,0
23779,1
23788,0
23797,0
23806,1
23817,1
23826,1
23835,0
23844,0
23854,1
23863,0
23872,1
23882,0
23891,1
23901,1
23910,1
23919,1
23928,1
23938,0
23948,1
23957,0
23966,1
23975,0
23985,0
23994,1
24003,0
24013,1
24023,1
24032,0
24041,1
24050,1
24059,0
24069,1
24079,1
24088,1
24097,1
24107,0
24116,1
24125,1
24134,1
24144,1
24154,0
24163,1
24172,1
24181,1
24190,0
24200,0
24210,1
24219,1
24228,1
24238,1
24247,1
24256,0
24265,1
24275,1
24285,1
24294,1
24303,1
24312,1
24322,1
24331,1
24340,1
24350,1
24359,1
24369,1
24378,1
24387,1
24396,1
24406,1
24416,1
24425,1
24434,1
24443,1
24453,1
24462,1
24471,1
24481,1
24491,1
24500,1
24509,1
24518,1
24527,0
24537,1
24547,1
24556,1
24565,1
24574,1
24584,1
24593,38
24603,80
24614,123
24626,163
24637,208
24648,237
24659,262
24671,290
24683,307
24694,323
24706,336
24717,345
24728,353
24739,359
24752,365
24763,368
24774,367
24785,370
24797,371
24809,368
24820,369
24832,368
24843,364
24854,365
24865,361
24878,355
24889,351
24900,347
24911,341
24923,337
24934,330
24946,327
24957,324
24969,326
24980,329
24991,341
25003,359
25015,378
25026,393
25037,403
25049,406
25060,408
25071,402
25083,401
25095,396
25106,391
25117,385
25128,382
25141,377
25152,373
25163,369
25175,364
25186,362
25197,355
25209,351
25221,349
25232,344
25243,344
25254,341
25266,341
25278,338
25289,337
25300,334
25312,343
25323,335
25334,339
25347,335
25358,334
25369,339
25380,337
25392,339
25403,341
25415,345
25426,345
25438,345
25449,349
25460,356
25472,357
25484,358
25495,360
25506,362
25518,367
25529,368
25541,372
25552,372
25564,375
25575,378
25586,378
25597,382
25610,387
25621,385
25632,383
25644,388
25655,389
25666,389
25678,390
25690,388
25701,389
25712,387
25723,386
25735,383
25747,378
25758,373
25769,367
25781,355
25792,350
25803,338
25816,324
25827,306
25838,288
25849,268
25861,242
25873,215
25884,184
25895,146
25907,104
25918,63
25928,21
25939,1
25949,1
25958,1
25967,1
25976,1
25986,1
25995,1
26004,1
26014,1
26023,1
26033,1
26042,1
26051,1
26060,1
26070,1
26080,1
26089,1
26098,1
26107,1
26117,1
26126,1
26135,1
26145,1
26155,1
26164,1
26173,1
