348515,0
348530,0
348540,1
348551,0
348561,0
348571,1
348582,1
348593,0
348603,0
348613,1
348623,0
348634,1
348645,0
348655,0
348665,0
348676,1
348686,0
348696,0
348706,1
348718,1
348728,1
348738,0
348748,0
348759,1
348769,0
348780,1
348790,0
348801,0
348811,1
348821,1
348831,1
348843,0
348853,0
348863,1
348873,0
348883,0
348894,1
348904,0
348915,1
348925,0
348936,1
348946,1
348956,0
348966,1
348978,1
348988,1
348998,1
349008,1
349019,0
349029,1
349039,1
349050,1
349061,1
349071,1
349081,1
349091,1
349102,1
349113,1
349123,1
349133,1
349144,1
349154,1
349164,1
349175,1
349186,1
349196,1
349206,1
349216,1
349227,1
349237,60
349249,154
349261,235
349274,286
349286,317
349298,333
349312,347
349324,357
349336,369
349348,373
349361,379
349373,388
349386,388
349399,392
349411,396
349423,398
349435,399
349449,400
349461,400
349473,402
349486,401
349498,400
349511,400
349523,399
349536,395
349548,395
349560,394
349573,392
349586,391
349598,388
349611,386
349623,386
349635,382
349648,384
349661,378
349673,377
349685,375
349698,373
349711,368
349723,365
349735,358
349748,359
349760,354
349772,349
349786,345
349798,343
349810,336
349822,337
349835,327
349848,323
349860,318
349873,315
349885,311
349897,309
349911,304
349923,304
349935,301
349947,299
349960,298
349972,295
349985,295
349998,296
350010,293
350022,299
350034,298
350048,301
350060,304
350072,307
350085,310
350097,313
350110,320
350123,323
350135,328
350147,335
350159,339
350172,344
350185,350
350197,352
350210,359
350222,363
350234,367
350247,372
350260,373
350272,376
350284,378
350297,379
350310,381
350322,382
350334,383
350347,382
350359,383
350371,378
350385,382
350397,377
350409,370
350422,362
350434,352
350447,340
350459,324
350472,307
350484,282
350496,256
350510,224
350522,188
350534,148
350546,103
350559,54
350570,10
350582,1
350593,1
350603,1
350613,1
350623,1
350633,1
350645,1
350655,1
350665,1
350675,1
350686,1
350696,1
350707,0
