205180,0
205196,1
205207,0
205217,0
205228,1
205238,0
205248,0
205258,0
205268,0
205280,0
205290,0
205300,0
205310,0
205321,1
205331,0
205342,0
205352,0
205363,0
205373,0
205383,0
205393,0
205404,0
205415,1
205425,0
205435,0
205446,0
205456,0
205466,0
205477,0
205488,0
205498,0
205508,1
205518,0
205529,0
205540,0
205550,0
205560,0
205571,0
205581,1
205591,0
205601,1
205613,0
205623,0
205633,0
205643,0
205654,1
205664,0
205675,1
205685,0
205696,1
205706,0
205716,0
205726,0
205736,1
205748,1
205758,0
205768,0
205778,0
205789,1
205799,0
205810,0
205820,0
205831,0
205841,0
205851,70
205862,161
205876,239
205888,288
205900,314
205913,333
205925,345
205938,353
205950,366
205963,373
205975,380
205987,384
206000,389
206013,391
206025,395
206038,398
206050,399
206062,401
206075,400
206088,402
206100,401
206112,400
206125,400
206138,399
206150,396
206162,394
206175,393
206187,392
206199,391
206213,385
206225,388
206237,383
206249,382
206262,381
206275,378
206287,375
206300,373
206312,372
206324,367
206338,363
206350,361
206362,357
206374,354
206387,349
206399,342
206412,341
206425,335
206437,330
206449,327
206461,323
206475,317
206487,314
206499,313
206512,309
206524,313
206537,303
206550,299
206562,299
206574,297
206586,296
206599,295
206612,297
206624,297
206637,298
206649,300
206661,303
206674,302
206687,309
206699,312
206711,316
206724,322
206737,325
206749,331
206761,337
206774,337
206786,346
206798,351
206812,355
206824,360
206836,363
206849,367
206861,371
206874,372
206886,376
206899,378
206911,381
206923,380
206937,382
206949,379
206961,382
206973,381
206986,382
206998,378
207011,373
207024,367
207036,358
207048,352
207060,335
207074,321
207086,303
207098,280
207111,254
207123,224
207136,189
207149,152
207161,109
207173,61
207184,14
207196,0
207207,1
207217,0
207227,0
207238,0
207248,0
207258,0
207269,0
207280,1
207290,0
207300,1
207310,0
207321,0
207331,1
207342,0
207352,1
207363,1
207373,0
207383,0
207393,1
207405,0
207415,0
207425,0
207435,1
207446,1
