181786,1
181801,1
181812,1
181823,1
181833,1
181843,1
181854,1
181864,1
181874,1
181884,1
181896,1
181906,1
181916,1
181926,1
181937,1
181947,1
181958,1
181968,1
181979,1
181989,1
181999,1
182009,1
182020,1
182031,1
182041,1
182051,1
182062,1
182072,1
182082,1
182093,1
182104,1
182114,1
182124,1
182134,1
182145,1
182156,1
182166,0
182176,1
182187,1
182197,1
182207,1
182217,1
182228,1
182239,1
182249,1
182259,1
182269,1
182280,1
182291,1
182301,1
182311,1
182322,1
182332,1
182342,1
182352,1
182364,1
182374,1
182384,1
182394,1
182405,1
182415,1
182426,14
182437,62
182449,108
182461,156
182473,197
182486,234
182499,266
182511,287
182523,309
182536,324
182548,337
182561,346
182574,354
182586,360
182598,364
182610,369
182624,369
182636,371
182648,370
182661,370
182673,367
182685,364
182699,362
182711,358
182723,353
182735,348
182748,343
182761,336
182773,332
182786,326
182798,325
182810,328
182823,319
182836,350
182848,370
182860,387
182873,399
182885,406
182898,406
182910,403
182923,400
182935,397
182947,392
182961,383
182973,381
182985,375
182998,371
183010,367
183023,362
183035,357
183048,353
183060,350
183072,347
183085,343
183098,341
183110,337
183122,337
183135,335
183147,335
183160,335
183173,335
183185,336
183197,337
183209,337
183223,338
183235,337
183247,343
183260,339
183272,347
183284,348
183298,351
183310,353
183322,354
183334,364
183347,363
183360,365
183372,368
183385,372
183397,374
183409,376
183422,382
183435,381
183447,382
183459,386
183472,387
183484,389
183497,389
183510,389
183522,390
183534,390
183546,389
183560,387
183572,385
183584,380
183597,373
183609,373
183622,362
183634,352
183647,341
183659,329
183671,311
183684,291
183697,270
183709,240
183721,208
183734,169
183746,124
183759,74
183771,27
183782,1
183792,1
183802,1
183813,1
183824,1
183834,1
183844,1
183855,1
183865,1
183875,1
183886,1
183897,1
183907,1
183917,1
183927,1
183938,1
183948,1
183959,1
183969,1
183980,1
183990,1
184000,1
184010,1
184022,1
184032,1
184042,1
184052,1
