357741,0
357756,0
357767,0
357777,0
357787,0
357797,0
357809,0
357819,0
357829,0
357839,0
357850,0
357860,0
357870,0
357881,0
357892,0
357902,0
357912,0
357922,0
357933,0
357944,0
357954,0
357964,0
357975,0
357985,0
357995,0
358005,0
358017,0
358027,0
358037,0
358047,0
358057,0
358068,0
358079,0
358089,0
358099,1
358110,0
358120,0
358130,0
358141,0
358152,0
358162,0
358172,0
358182,0
358193,0
358203,0
358214,0
358224,0
358235,0
358245,1
358255,0
358265,1
358277,0
358287,1
358297,0
358307,1
358318,0
358328,1
358338,1
358349,0
358360,11
358371,58
358382,108
358394,157
358408,202
358420,240
358432,271
358445,298
358457,317
358469,334
358482,347
358495,357
358507,364
358519,370
358532,379
358545,382
358557,387
358569,391
358582,390
358594,394
358607,393
358620,398
358632,394
358644,393
358657,392
358669,391
358682,388
358694,385
358707,386
358719,374
358731,377
358745,373
358757,369
358769,368
358781,362
358794,358
358807,356
358819,354
358832,350
358844,346
358856,344
358868,342
358882,336
358894,338
358906,333
358919,332
358931,330
358944,329
358957,328
358969,328
358981,327
358993,327
359007,327
359019,327
359031,327
359044,332
359056,333
359068,336
359081,338
359094,341
359106,342
359118,347
359131,348
359144,351
359156,353
359169,359
359181,360
359193,363
359206,365
359219,369
359231,372
359243,372
359256,380
359268,379
359281,384
359293,387
359306,390
359318,395
359330,397
359344,405
359356,404
359368,403
359380,398
359393,386
359406,373
359418,363
359431,360
359443,360
359455,368
359468,372
359481,374
359493,379
359505,381
359518,380
359530,379
359543,373
359556,367
359568,359
359580,345
359592,330
359606,311
359618,291
359630,262
359643,231
359655,193
359667,152
359681,108
359693,56
359704,8
359714,0
359725,0
359735,0
359746,0
359756,0
359767,1
359777,0
359787,0
359797,0
359809,0
359819,0
359829,0
359839,0
359849,0
359860,0
359871,0
359881,1
359891,0
359902,1
359912,0
359922,0
359932,1
359944,0
359954,0
359964,0
