228504,1
228519,1
228530,1
228540,1
228551,1
228561,1
228572,1
228582,1
228592,1
228602,1
228613,1
228624,1
228634,1
228644,1
228655,1
228665,1
228675,1
228686,1
228697,1
228707,1
228717,1
228727,1
228738,1
228749,1
228759,1
228769,0
228780,1
228790,1
228800,1
228810,1
228822,1
228832,1
228842,1
228852,1
228862,1
228873,1
228884,1
228894,1
228904,1
228915,1
228925,1
228935,1
228945,1
228957,1
228967,1
228977,1
228987,1
228998,1
229008,1
229019,1
229029,1
229040,1
229050,1
229060,1
229070,1
229082,1
229092,1
229102,30
229113,79
229125,127
229137,175
229150,218
229163,253
229175,281
229187,303
229199,326
229212,339
229225,352
229237,362
229250,369
229262,376
229274,381
229287,387
229300,389
229312,392
229324,390
229337,394
229350,394
229362,394
229374,394
229387,393
229399,391
229411,389
229425,387
229437,384
229449,380
229462,374
229474,376
229487,372
229499,368
229512,363
229524,361
229536,358
229550,353
229562,355
229574,347
229586,345
229599,343
229611,340
229624,337
229637,336
229649,333
229661,330
229673,329
229687,329
229699,328
229711,328
229724,328
229736,325
229749,330
229762,329
229774,331
229786,334
229798,334
229811,336
229824,339
229836,341
229849,345
229861,347
229873,351
229886,354
229899,356
229911,358
229923,362
229936,365
229949,369
229961,370
229974,374
229986,378
229998,378
230010,379
230024,387
230036,390
230048,392
230061,396
230073,400
230086,402
230098,403
230111,405
230123,393
230135,380
230149,367
230161,362
230173,361
230185,364
230198,369
230210,375
230223,377
230236,380
230248,378
230260,379
230273,373
230286,367
230298,358
230310,346
230323,329
230335,313
230348,292
230361,267
230373,238
230385,205
230397,166
230410,123
230423,77
230434,30
230446,1
230456,1
230466,1
230476,1
230488,1
230498,1
230508,1
230518,1
230529,1
230539,1
230550,1
230560,1
230571,1
230581,1
230591,1
230601,1
230612,1
230623,1
230633,1
230643,1
230653,1
230664,1
230674,1
230685,1
230695,1
