327321,0
327336,0
327347,0
327357,0
327367,0
327377,0
327388,0
327399,0
327409,0
327419,0
327430,0
327440,0
327450,0
327461,0
327472,0
327482,0
327492,0
327502,0
327513,0
327524,0
327534,0
327544,0
327555,0
327565,0
327575,0
327585,0
327597,0
327607,0
327617,0
327627,0
327638,0
327648,0
327659,0
327669,0
327680,0
327690,1
327700,0
327710,0
327720,0
327732,0
327742,0
327752,0
327762,0
327773,0
327783,1
327794,0
327804,0
327815,0
327825,0
327835,0
327845,0
327857,0
327867,0
327877,1
327887,0
327898,0
327908,0
327918,1
327929,0
327940,9
327950,55
327961,105
327973,159
327986,199
327999,239
328011,270
328024,296
328036,316
328048,333
328061,349
328074,357
328086,367
328098,374
328111,379
328124,384
328136,386
328148,386
328161,392
328173,393
328185,395
328199,394
328211,394
328223,394
328236,389
328248,389
328261,387
328273,388
328286,383
328298,381
328310,376
328324,373
328336,374
328348,368
328360,365
328373,361
328385,357
328398,355
328411,352
328423,346
328435,345
328448,341
328461,339
328473,338
328485,334
328498,332
328510,326
328523,332
328536,329
328548,328
328560,328
328572,325
328585,327
328598,327
328610,333
328623,331
328635,332
328647,335
328660,335
328673,341
328685,344
328697,348
328710,348
328723,351
328735,353
328748,357
328760,359
328772,365
328784,365
328798,370
328810,371
328822,376
328835,380
328847,381
328860,384
328872,385
328885,392
328897,394
328909,398
328923,401
328935,403
328947,403
328960,398
328972,392
328984,373
328997,362
329010,361
329022,363
329034,367
329047,371
329060,376
329072,380
329084,381
329097,380
329109,377
329122,371
329135,363
329147,357
329159,344
329171,326
329184,308
329197,285
329209,258
329222,226
329234,190
329246,155
329260,108
329272,57
329283,10
329294,0
329305,1
329315,0
329326,0
329336,0
329347,1
329357,0
329367,0
329377,0
329389,0
329399,0
329409,0
329419,0
329430,0
