291417,0
291432,0
291442,0
291453,0
291464,0
291474,0
291484,0
291494,0
291505,0
291516,0
291526,0
291536,0
291547,0
291557,0
291567,0
291577,0
291589,0
291599,0
291609,0
291619,0
291630,0
291640,0
291651,0
291661,0
291672,0
291682,0
291692,0
291702,0
291714,0
291724,0
291734,0
291744,0
291755,0
291765,0
291775,1
291786,0
291796,0
291807,0
291817,0
291827,0
291837,0
291849,0
291859,0
291869,1
291879,0
291890,0
291900,11
291911,56
291923,102
291936,150
291948,193
291960,233
291973,267
291986,293
291998,310
292011,330
292023,342
292035,351
292048,359
292061,363
292073,367
292085,370
292098,370
292110,370
292123,370
292135,368
292148,365
292160,359
292172,361
292186,354
292198,346
292210,345
292222,339
292235,335
292248,327
292260,328
292273,325
292285,328
292297,338
292310,357
292323,376
292335,391
292347,401
292360,402
292372,406
292385,403
292398,400
292410,394
292422,387
292434,383
292448,379
292460,373
292472,368
292485,363
292497,359
292509,355
292523,351
292535,349
292547,345
292559,341
292572,340
292585,338
292597,336
292610,335
292622,338
292634,335
292647,336
292660,337
292672,338
292684,337
292697,337
292709,342
292722,341
292734,345
292747,348
292759,350
292771,353
292785,356
292797,357
292809,362
292822,364
292834,369
292847,372
292859,373
292872,374
292884,378
292896,379
292909,382
292922,386
292934,386
292946,388
292959,389
292971,391
292984,391
292997,390
293009,390
293021,389
293033,385
293047,383
293059,377
293071,372
293084,362
293096,354
293108,340
293122,327
293134,309
293146,289
293158,260
293171,234
293184,202
293196,166
293209,124
293221,78
293232,32
293244,0
293255,1
293265,1
293275,1
293285,0
293296,0
293306,1
293317,1
293327,0
293338,0
293348,1
293358,0
293368,0
293380,1
293390,1
293400,1
293410,1
293421,1
293431,0
293441,0
293452,0
