68408,1
68422,1
68431,1
68441,1
68450,1
68459,1
68468,1
68478,1
68488,0
68497,0
68506,1
68515,1
68525,1
68534,1
68544,1
68553,1
68562,1
68572,1
68581,1
68590,1
68599,1
68610,1
68619,1
68628,1
68637,1
68646,1
68656,1
68665,1
68675,1
68684,1
68694,1
68703,1
68712,1
68721,1
68730,1
68741,1
68750,1
68759,1
68768,1
68777,1
68787,1
68796,1
68806,1
68815,1
68825,1
68834,1
68843,1
68852,1
68861,1
68872,1
68881,1
68890,1
68899,1
68909,1
68918,1
68927,1
68937,1
68946,1
68956,1
68965,1
68974,1
68983,1
68993,1
69002,1
69012,1
69021,23
69031,65
69042,108
69053,150
69064,189
69076,221
69088,251
69099,272
69110,291
69122,310
69133,324
69145,335
69156,345
69168,352
69179,359
69190,361
69201,366
69214,369
69225,369
69236,369
69248,371
69259,368
69271,368
69282,363
69294,361
69305,358
69316,354
69327,349
69340,344
69351,339
69362,335
69373,327
69385,325
69396,323
69408,327
69420,336
69431,349
69442,365
69453,383
69465,396
69477,404
69488,408
69499,404
69511,404
69522,399
69533,395
69545,390
69557,384
69568,381
69579,377
69591,372
69603,368
69614,365
69625,359
69637,358
69648,352
69659,344
69671,346
69683,342
69694,340
69705,340
69716,338
69728,337
69740,336
69751,336
69763,337
69774,334
69785,337
69796,337
69809,336
69820,338
69831,339
69842,343
69854,344
69865,346
69877,347
69889,352
69900,354
69911,359
69922,357
69934,359
69946,366
69957,368
69968,369
69980,371
69991,374
70003,377
70014,378
70026,379
70037,382
70048,384
70060,385
70072,387
70083,385
70094,390
70106,389
70117,389
70128,389
70140,389
70152,388
70163,386
70174,383
70185,377
70197,374
70209,365
70220,356
70232,346
70243,334
70254,320
70265,302
70278,283
70289,262
70300,236
70311,208
70323,174
70335,139
70346,95
70356,55
70367,14
70377,1
70386,1
70395,1
70406,1
70415,1
70424,1
70433,1
70443,1
70452,1
70461,1
70471,1
70480,1
70490,1
70499,1
70508,1
70517,1
70526,1
70537,1
70546,1
70555,1
70564,1
70574,1
70583,1
