258353,0
258368,0
258378,0
258390,0
258400,1
258410,0
258420,0
258430,0
258441,0
258451,0
258462,0
258472,0
258483,0
258493,0
258503,0
258513,0
258525,0
258535,0
258545,0
258555,0
258566,0
258576,0
258587,1
258597,0
258608,0
258618,0
258628,0
258638,0
258649,0
258660,0
258670,0
258680,1
258691,0
258701,1
258711,1
258722,1
258733,1
258743,0
258753,0
258763,0
258774,1
258784,0
258795,0
258805,0
258816,0
258826,1
258836,0
258846,0
258857,0
258868,1
258878,0
258888,0
258898,0
258909,0
258920,1
258930,0
258940,0
258951,1
258961,1
258971,0
258981,1
258993,0
259003,1
259013,1
259023,1
259034,0
259044,1
259055,1
259065,1
259076,0
259086,0
259096,0
259106,1
259117,0
259128,0
259138,0
259148,1
259159,1
259169,65
259180,157
259193,236
259206,283
259218,309
259230,327
259243,340
259256,347
259268,362
259280,368
259293,373
259305,379
259317,384
259331,389
259343,389
259355,397
259367,397
259380,398
259393,400
259405,401
259418,401
259430,403
259442,402
259456,398
259468,398
259480,394
259492,394
259505,394
259517,390
259530,391
259543,387
259555,385
259567,385
259579,383
259593,381
259605,378
259617,374
259630,377
259642,369
259655,368
259667,363
259680,361
259692,355
259704,352
259717,348
259730,344
259742,340
259755,336
259767,330
259779,326
259792,323
259805,315
259817,315
259829,311
259842,308
259855,303
259867,302
259879,298
259892,299
259904,299
259916,295
259930,297
259942,297
259954,297
259966,298
259979,300
259992,302
260004,305
260017,309
260029,313
260041,318
260055,323
260067,326
260079,330
260091,339
260104,342
260116,346
260129,352
260142,357
260154,361
260166,364
260178,368
260192,372
260204,374
260216,375
260229,378
260241,383
260254,381
260267,380
260279,383
260291,383
260303,383
260316,380
260329,378
260341,373
260354,365
260366,361
260378,348
260391,331
260404,317
260416,297
260428,275
260441,246
260454,214
260466,178
260478,138
260491,94
260502,48
260513,2
260525,1
260535,0
260545,0
260555,0
260566,1
260576,0
260587,0
260597,0
260608,0
260618,0
260628,0
260638,1
