370635,0
370651,0
370662,0
370672,0
370682,0
370693,0
370703,0
370713,0
370724,0
370735,0
370745,0
370755,0
370765,0
370776,0
370787,0
370797,0
370807,0
370818,0
370828,0
370838,0
370848,0
370860,0
370870,0
370880,0
370890,0
370900,0
370911,0
370922,0
370932,0
370942,0
370953,0
370963,0
370973,0
370983,0
370995,0
371005,0
371015,0
371025,0
371036,0
371046,0
371057,0
371067,0
371078,0
371088,0
371098,0
371108,0
371120,0
371130,0
371140,0
371150,0
371161,0
371171,0
371181,0
371192,0
371203,0
371213,0
371223,0
371233,0
371244,0
371255,0
371265,44
371276,92
371288,139
371300,182
371312,221
371325,255
371338,278
371350,298
371362,315
371375,328
371388,339
371400,346
371412,358
371425,360
371437,365
371449,368
371463,369
371475,370
371487,368
371500,370
371512,368
371525,362
371537,358
371550,354
371562,350
371574,343
371588,339
371600,333
371612,328
371624,325
371637,324
371649,330
371662,342
371675,357
371687,376
371699,397
371712,401
371725,406
371737,404
371749,402
371762,394
371774,392
371787,387
371800,380
371812,376
371824,371
371836,367
371849,359
371862,360
371874,355
371887,349
371899,346
371911,344
371924,341
371937,338
371949,340
371961,336
371974,336
371987,334
371999,334
372012,335
372024,336
372036,337
372048,337
372062,339
372074,340
372086,344
372099,345
372111,347
372124,345
372136,351
372149,355
372161,359
372173,361
372187,363
372199,367
372211,365
372224,373
372236,374
372248,377
372261,378
372274,382
372286,383
372298,389
372311,389
372324,391
372336,388
372348,389
372361,389
372373,388
372386,387
372399,386
372411,381
372423,378
372435,370
372448,362
372461,353
372473,343
372486,326
372498,310
372510,290
372524,266
372536,237
372548,204
372560,164
372573,117
372586,73
372597,25
372609,0
372619,0
372629,0
372639,0
372651,0
372661,0
372671,0
372681,0
372691,0
372702,0
372712,0
372723,0
372733,0
372744,0
372754,0
372764,0
372774,0
372786,0
372796,0
372806,0
372816,0
372827,0
372837,0
372847,1
372858,0
372869,0
372879,0
372889,0
372899,0
372910,0
372921,0
372931,0
372941,0
372952,0
372962,0
372972,0
