77400,0
77414,0
77423,0
77432,0
77442,0
77451,0
77461,0
77470,0
77479,0
77489,0
77498,0
77507,0
77516,0
77527,0
77536,0
77545,0
77554,0
77563,0
77573,0
77582,1
77592,0
77601,0
77611,1
77620,1
77629,0
77638,0
77647,0
77658,0
77667,0
77676,1
77685,1
77694,0
77704,0
77713,0
77723,1
77732,0
77742,1
77751,0
77760,0
77769,0
77778,0
77788,0
77798,1
77807,0
77816,0
77826,1
77835,0
77844,1
77853,0
77863,1
77873,0
77882,0
77891,0
77900,0
77910,0
77919,0
77929,0
77938,0
77947,1
77957,0
77966,1
77975,1
77984,0
77995,0
78004,0
78013,0
78022,0
78031,10
78042,56
78052,101
78064,146
78075,188
78087,221
78098,252
78109,275
78120,299
78133,314
78144,330
78155,343
78167,351
78178,359
78190,366
78201,371
78213,377
78224,381
78235,384
78246,387
78259,390
78270,394
78281,396
78292,398
78304,394
78315,391
78327,395
78339,393
78350,388
78361,386
78372,386
78384,383
78396,379
78407,377
78418,375
78430,372
78441,369
78452,365
78465,359
78476,359
78487,357
78498,353
78510,350
78522,347
78533,345
78544,344
78556,339
78567,337
78578,335
78590,331
78602,331
78613,330
78624,331
78636,328
78647,327
78659,327
78670,329
78682,328
78693,329
78704,329
78715,333
78728,331
78739,331
78750,336
78761,339
78773,341
78784,344
78796,347
78808,348
78819,353
78830,355
78841,357
78853,361
78865,361
78876,366
78887,368
78899,371
78910,374
78922,376
78934,379
78945,382
78956,385
78967,388
78979,390
78991,395
79002,395
79013,401
79025,401
79036,403
79047,403
79059,396
79071,384
79082,372
79093,361
79105,360
79116,364
79128,368
79139,371
79151,374
79162,376
79173,381
79184,381
79197,377
79208,376
79219,372
79230,366
79242,357
79254,350
79265,335
79277,316
79288,294
79299,275
79310,250
79323,218
79334,185
79345,144
79356,102
79368,55
79378,10
79389,0
79398,0
79408,1
79417,1
79426,0
79435,1
79444,0
79455,0
79464,1
79473,1
79482,0
79492,0
79501,1
79510,1
79520,0
79529,1
79539,0
79548,1
79557,1
79566,0
79576,0
79585,0
79595,0
79604,1
79613,0
79623,1
79632,1
79641,0
79650,0
79661,0
79670,0
79679,0
79688,1
79697,1
79707,0
79716,0
79726,0
