342547,0
342562,0
342574,0
342584,0
342594,0
342604,0
342615,0
342625,0
342636,0
342646,0
342657,0
342667,0
342677,0
342687,0
342699,0
342709,0
342719,0
342729,0
342739,0
342750,0
342760,0
342771,0
342781,0
342792,0
342802,0
342812,0
342822,0
342834,0
342844,0
342854,0
342864,0
342875,1
342885,0
342895,0
342906,0
342917,0
342927,0
342937,0
342947,0
342958,0
342969,1
342979,0
342989,1
343000,0
343010,1
343020,0
343031,0
343042,0
343052,0
343062,0
343072,0
343083,0
343093,0
343104,0
343114,1
343124,0
343135,0
343145,0
343155,0
343166,0
343177,0
343187,0
343197,18
343208,66
343220,113
343233,162
343245,203
343258,240
343270,272
343282,297
343294,314
343308,334
343320,346
343332,358
343345,366
343357,373
343370,378
343383,380
343395,389
343407,389
343419,392
343433,394
343445,395
343457,395
343470,394
343482,396
343494,391
343507,389
343520,386
343532,384
343544,381
343557,379
343570,374
343582,372
343595,369
343607,366
343619,362
343632,357
343645,356
343657,348
343669,350
343682,346
343694,344
343707,341
343719,340
343732,335
343744,334
343756,336
343770,330
343782,328
343794,328
343806,329
343819,329
343832,326
343844,328
343857,329
343869,329
343881,331
343894,335
343907,335
343919,338
343931,342
343944,344
343956,347
343969,351
343982,351
343994,355
344006,358
344018,362
344032,364
344044,368
344056,372
344069,372
344081,377
344093,380
344107,382
344119,387
344131,389
344143,391
344156,394
344169,398
344181,402
344194,402
344206,401
344218,395
344231,384
344244,370
344256,362
344268,361
344281,364
344293,366
344306,373
344318,376
344331,379
344343,381
344355,379
344369,376
344381,368
344393,362
344406,349
344418,336
344431,317
344443,297
344456,275
344468,245
344480,210
344493,177
344506,134
344518,86
344529,42
344541,0
344551,0
344562,0
344572,0
344583,0
344593,0
344603,0
344613,0
344624,0
344635,0
344645,0
344655,0
344666,0
344676,0
344686,0
344697,1
344708,0
344718,0
344728,0
344738,0
344749,0
344759,0
344770,0
344780,0
344791,1
344801,0
344811,0
344821,0
344833,0
