325201,0
325217,0
325227,0
325237,1
325248,1
325258,1
325269,1
325279,1
325289,1
325300,1
325310,0
325320,1
325331,0
325342,1
325352,1
325362,1
325372,1
325383,1
325394,0
325404,1
325414,1
325425,1
325435,1
325445,1
325455,1
325467,1
325477,1
325487,1
325497,1
325508,0
325518,0
325529,1
325539,0
325550,0
325560,0
325570,0
325580,1
325591,0
325602,1
325612,1
325622,0
325633,0
325643,0
325653,0
325664,1
325675,1
325685,0
325695,0
325705,1
325715,1
325727,0
325737,0
325747,1
325757,1
325768,1
325778,1
325788,0
325799,1
325810,0
325820,0
325830,1
325840,0
325851,1
325862,1
325872,0
325882,1
325893,1
325903,0
325913,1
325923,0
325935,1
325945,1
325955,1
325965,0
325976,1
325986,1
325997,35
326008,83
326020,130
326032,173
326044,212
326056,244
326070,272
326082,294
326094,311
326107,330
326119,339
326132,348
326145,357
326157,361
326169,365
326181,365
326195,371
326207,372
326219,369
326232,370
326244,365
326256,364
326269,361
326282,354
326294,353
326306,346
326319,341
326332,335
326344,331
326356,327
326369,322
326381,329
326394,339
326407,355
326419,374
326431,391
326444,402
326456,405
326469,409
326481,405
326494,399
326506,395
326518,390
326532,384
326544,379
326556,376
326568,368
326581,366
326594,361
326606,355
326619,353
326631,351
326643,342
326656,343
326669,340
326681,339
326693,337
326706,337
326718,335
326731,332
326744,337
326756,338
326768,337
326780,337
326794,339
326806,340
326818,340
326831,346
326843,347
326855,349
326868,352
326881,351
326893,358
326905,361
326918,367
326931,368
326943,369
326956,372
326968,375
326980,378
326993,379
327006,382
327018,384
327030,385
327043,386
327055,387
327068,391
327080,390
327093,389
327105,388
327117,389
327131,382
327143,384
327155,379
327168,370
327180,361
327193,357
327205,343
327218,329
327230,311
327242,294
327255,270
327268,240
327280,212
327292,171
327305,129
327317,84
327329,37
327341,0
327351,0
327361,1
327371,1
327382,0
327393,0
327403,1
327413,0
327424,0
327434,0
327444,0
327454,1
327465,0
327476,0
327486,0
327496,1
327506,0
327517,0
327528,0
327538,0
327548,1
327559,0
327569,0
327579,1
327590,1
327601,1
327611,0
327621,0
327631,1
327642,1
327652,1
327663,0
327673,0
327684,0
327694,0
