309865,1
309880,0
309891,0
309901,0
309912,0
309922,0
309933,0
309943,0
309953,0
309963,1
309975,0
309985,0
309995,0
310005,0
310016,1
310026,0
310036,0
310047,0
310057,1
310068,0
310078,0
310088,0
310098,0
310110,0
310120,0
310130,0
310140,0
310151,1
310161,0
310172,0
310182,0
310193,0
310203,1
310213,1
310223,0
310234,1
310245,1
310255,0
310265,1
310276,1
310286,1
310296,1
310307,0
310318,1
310328,1
310338,1
310348,0
310359,0
310369,1
310380,1
310390,1
310401,1
310411,1
310421,1
310431,1
310443,1
310453,1
310463,1
310473,1
310483,1
310494,0
310505,1
310515,1
310525,1
310536,0
310546,1
310556,0
310566,1
310578,1
310588,0
310598,1
310608,1
310619,1
310629,1
310640,1
310650,1
310661,50
310672,138
310684,225
310696,279
310710,310
310722,331
310734,344
310747,355
310759,364
310772,370
310785,375
310797,384
310809,388
310821,391
310834,395
310847,397
310859,397
310872,400
310884,403
310896,402
310909,401
310922,398
310934,399
310946,398
310959,397
310972,392
310984,395
310996,394
311009,390
311021,389
311033,387
311047,384
311059,382
311071,383
311084,378
311096,376
311109,374
311121,372
311134,368
311146,366
311158,362
311172,360
311184,355
311196,351
311208,348
311221,343
311233,337
311246,333
311259,330
311271,324
311283,321
311296,317
311309,312
311321,308
311333,306
311346,302
311358,300
311371,300
311384,296
311396,294
311408,295
311420,296
311433,299
311446,298
311458,300
311471,301
311483,303
311495,308
311508,310
311521,310
311533,320
311545,323
311558,329
311571,334
311583,339
311596,344
311608,349
311620,358
311632,358
311646,362
311658,365
311670,369
311683,373
311695,376
311708,378
311720,378
311733,379
311745,382
311757,382
311771,383
311783,382
311795,382
311808,380
311820,373
311832,367
311845,364
311858,353
311870,341
311882,325
311895,313
311908,288
311920,260
311932,232
311945,197
311957,158
311970,112
311983,64
311994,18
312005,1
312015,1
312026,1
312037,1
312047,1
312057,1
312068,0
312078,0
312088,1
312098,1
312110,1
312120,1
312130,1
312140,1
312151,1
312161,1
312172,0
312182,1
312193,1
312203,0
312213,1
312223,1
312235,1
312245,0
312255,1
312265,1
312275,1
