78701,1
78715,1
78726,1
78735,1
78744,1
78753,1
78763,1
78772,1
78781,0
78791,0
78800,1
78810,0
78819,1
78828,1
78837,1
78846,1
78857,1
78866,0
78875,0
78884,1
78894,1
78903,1
78912,1
78922,1
78931,1
78941,1
78950,1
78959,1
78968,1
78978,1
78988,1
78997,1
79006,1
79015,1
79025,0
79034,1
79043,1
79052,1
79063,1
79072,1
79081,1
79090,1
79099,1
79109,1
79118,1
79128,1
79137,1
79147,1
79156,1
79165,1
79174,1
79183,1
79194,1
79203,1
79212,1
79221,1
79230,1
79240,1
79249,1
79259,1
79268,1
79278,1
79287,1
79296,1
79305,21
79315,65
79327,110
79338,150
79349,183
79361,219
79372,246
79383,269
79395,289
79407,307
79418,319
79429,329
79440,340
79452,348
79464,354
79475,363
79486,364
79498,364
79509,368
79521,370
79533,370
79544,370
79555,366
79566,365
79578,363
79590,359
79601,354
79612,350
79624,345
79635,341
79646,335
79659,334
79670,327
79681,325
79692,324
79704,331
79715,343
79727,359
79738,376
79750,394
79761,401
79772,405
79783,404
79796,403
79807,401
79818,398
79830,391
79841,386
79853,381
79864,377
79876,373
79887,369
79898,363
79909,360
79922,353
79933,353
79944,349
79955,346
79967,343
79978,343
79990,339
80002,338
80013,337
80024,339
80035,337
80047,331
80059,335
80070,336
80081,336
80093,337
80104,338
80115,339
80128,341
80139,342
80150,346
80161,349
80173,349
80184,352
80196,352
80207,359
80219,359
80230,363
80241,365
80253,371
80265,370
80276,372
80287,375
80299,380
80310,381
80322,382
80333,383
80345,384
80356,387
80367,388
80378,390
80391,390
80402,390
80413,388
80424,390
80436,388
80447,386
80459,382
80471,380
80482,375
80493,367
80504,360
80516,349
80528,340
80539,326
80550,310
80562,291
80573,269
80585,243
80596,215
80608,179
80619,143
80630,101
80642,60
80653,18
80663,1
80672,1
80681,1
80691,1
80700,1
80709,1
80719,1
80729,1
80738,1
80747,1
80756,1
80765,1
80775,1
80785,1
80794,1
80803,1
80813,1
80822,1
80831,1
80840,1
80849,1
80860,1
80869,1
80878,1
80887,1
80897,1
80906,1
80915,1
80925,1
80934,1
80944,1
80953,1
80962,1
